1353.872,11,10,0,512000000,8,126,2,1,0,1,0,30000000,1,1,900,4,2,150,30,10,.5,.55,.3,.5,.3,1700,.55,40,50,1,1,1408,1024,2048,4,789,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,512000000,8,126,2,1,0,1,0,30000000,1,1,900,4,2,150,30,10,.5,.55,.3,.5,.3,1700,.55,40,50,1,1,1408,1024,2048,4,789,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,512000000,8,126,2,1,0,1,0,30000000,1,1,900,4,2,150,30,10,.5,.55,.3,.5,.3,1700,.55,40,50,1,1,1408,1024,2048,4,789,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,512000000,8,126,2,1,0,1,0,30000000,1,1,900,4,2,150,30,10,.5,.55,.3,.5,.3,1700,.55,40,50,1,1,1408,1024,2048,4,789,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,512000000,8,126,2,1,0,1,0,30000000,1,1,900,4,2,150,30,10,.5,.55,.3,.5,.3,1700,.55,40,50,1,1,1408,1024,2048,4,789,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,512000000,8,126,2,1,0,1,0,30000000,1,1,900,4,2,150,30,10,.5,.55,.3,.5,.3,1700,.55,40,50,1,1,1408,1024,2048,4,789,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,512000000,8,126,2,1,0,1,0,30000000,1,1,900,4,2,150,30,10,.5,.55,.3,.5,.3,1700,.55,40,50,1,1,1408,1024,2048,4,789,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,512000000,8,126,2,1,0,1,0,30000000,1,1,900,4,2,150,30,10,.5,.55,.3,.5,.3,1700,.55,40,50,1,1,1408,1024,2048,4,789,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,512000000,8,126,2,1,0,1,0,30000000,1,1,900,4,2,150,30,10,.5,.55,.3,.5,.3,1700,.55,40,50,1,1,1408,1024,2048,4,789,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,512000000,8,126,2,1,0,1,0,30000000,1,1,900,4,2,150,30,10,.5,.55,.3,.5,.3,1700,.55,40,50,1,1,1408,1024,2048,4,789,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,512000000,8,1,2,1,0,1,0,30000000,1,1,900,4,2,150,30,10,.5,.55,.3,.5,.3,1700,.55,40,50,1,1,1408,1024,2048,4,789,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1037.677,11,10,0,256000000,16,102,3,0,0,0,1,100000000,1,0,600,2,10,100,10,15,.6,.60,.3,.9,.2,1800,1.00,70,40,2,1,1152,1664,1536,2,857,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,256000000,16,102,3,0,0,0,1,100000000,1,0,600,2,10,100,10,15,.6,.60,.3,.9,.2,1800,1.00,70,40,2,1,1152,1664,1536,2,857,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,256000000,16,102,3,0,0,0,1,100000000,1,0,600,2,10,100,10,15,.6,.60,.3,.9,.2,1800,1.00,70,40,2,1,1152,1664,1536,2,857,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,256000000,16,102,3,0,0,0,1,100000000,1,0,600,2,10,100,10,15,.6,.60,.3,.9,.2,1800,1.00,70,40,2,1,1152,1664,1536,2,857,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,256000000,16,102,3,0,0,0,1,100000000,1,0,600,2,10,100,10,15,.6,.60,.3,.9,.2,1800,1.00,70,40,2,1,1152,1664,1536,2,857,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,256000000,16,102,3,0,0,0,1,100000000,1,0,600,2,10,100,10,15,.6,.60,.3,.9,.2,1800,1.00,70,40,2,1,1152,1664,1536,2,857,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,256000000,16,102,3,0,0,0,1,100000000,1,0,600,2,10,100,10,15,.6,.60,.3,.9,.2,1800,1.00,70,40,2,1,1152,1664,1536,2,857,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,256000000,16,102,3,0,0,0,1,100000000,1,0,600,2,10,100,10,15,.6,.60,.3,.9,.2,1800,1.00,70,40,2,1,1152,1664,1536,2,857,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,256000000,16,102,3,0,0,0,1,100000000,1,0,600,2,10,100,10,15,.6,.60,.3,.9,.2,1800,1.00,70,40,2,1,1152,1664,1536,2,857,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,256000000,16,102,3,0,0,0,1,100000000,1,0,600,2,10,100,10,15,.6,.60,.3,.9,.2,1800,1.00,70,40,2,1,1152,1664,1536,2,857,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,256000000,16,1,3,0,0,0,1,100000000,1,0,600,2,10,100,10,15,.6,.60,.3,.9,.2,1800,1.00,70,40,2,1,1152,1664,1536,2,857,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
295.369,11,5,0,448000000,16,15,2,0,0,1,0,80000000,1,0,900,2,6,100,70,20,.9,.55,.4,.6,.3,800,.50,50,50,4,4,1024,1408,1792,4,279,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,5,0,448000000,16,15,2,0,0,1,0,80000000,1,0,900,2,6,100,70,20,.9,.55,.4,.6,.3,800,.50,50,50,4,4,1024,1408,1792,4,279,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,5,0,448000000,16,15,2,0,0,1,0,80000000,1,0,900,2,6,100,70,20,.9,.55,.4,.6,.3,800,.50,50,50,4,4,1024,1408,1792,4,279,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,5,0,448000000,16,15,2,0,0,1,0,80000000,1,0,900,2,6,100,70,20,.9,.55,.4,.6,.3,800,.50,50,50,4,4,1024,1408,1792,4,279,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,5,0,448000000,16,15,2,0,0,1,0,80000000,1,0,900,2,6,100,70,20,.9,.55,.4,.6,.3,800,.50,50,50,4,4,1024,1408,1792,4,279,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,5,0,448000000,16,15,2,0,0,1,0,80000000,1,0,900,2,6,100,70,20,.9,.55,.4,.6,.3,800,.50,50,50,4,4,1024,1408,1792,4,279,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,5,0,448000000,16,15,2,0,0,1,0,80000000,1,0,900,2,6,100,70,20,.9,.55,.4,.6,.3,800,.50,50,50,4,4,1024,1408,1792,4,279,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,5,0,448000000,16,15,2,0,0,1,0,80000000,1,0,900,2,6,100,70,20,.9,.55,.4,.6,.3,800,.50,50,50,4,4,1024,1408,1792,4,279,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,5,0,448000000,16,15,2,0,0,1,0,80000000,1,0,900,2,6,100,70,20,.9,.55,.4,.6,.3,800,.50,50,50,4,4,1024,1408,1792,4,279,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,5,0,448000000,16,15,2,0,0,1,0,80000000,1,0,900,2,6,100,70,20,.9,.55,.4,.6,.3,800,.50,50,50,4,4,1024,1408,1792,4,279,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,5,0,448000000,16,1,2,0,0,1,0,80000000,1,0,900,2,6,100,70,20,.9,.55,.4,.6,.3,800,.50,50,50,4,4,1024,1408,1792,4,279,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
399.5,11,50,0,128000000,16,19,4,0,0,1,0,50000000,0,1,700,10,10,130,60,20,.7,.85,.5,.5,0,1300,0,50,60,4,3,1280,1536,2048,2,851,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,50,0,128000000,16,19,4,0,0,1,0,50000000,0,1,700,10,10,130,60,20,.7,.85,.5,.5,0,1300,0,50,60,4,3,1280,1536,2048,2,851,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,50,0,128000000,16,19,4,0,0,1,0,50000000,0,1,700,10,10,130,60,20,.7,.85,.5,.5,0,1300,0,50,60,4,3,1280,1536,2048,2,851,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,50,0,128000000,16,19,4,0,0,1,0,50000000,0,1,700,10,10,130,60,20,.7,.85,.5,.5,0,1300,0,50,60,4,3,1280,1536,2048,2,851,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,50,0,128000000,16,19,4,0,0,1,0,50000000,0,1,700,10,10,130,60,20,.7,.85,.5,.5,0,1300,0,50,60,4,3,1280,1536,2048,2,851,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,50,0,128000000,16,19,4,0,0,1,0,50000000,0,1,700,10,10,130,60,20,.7,.85,.5,.5,0,1300,0,50,60,4,3,1280,1536,2048,2,851,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,50,0,128000000,16,19,4,0,0,1,0,50000000,0,1,700,10,10,130,60,20,.7,.85,.5,.5,0,1300,0,50,60,4,3,1280,1536,2048,2,851,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,50,0,128000000,16,19,4,0,0,1,0,50000000,0,1,700,10,10,130,60,20,.7,.85,.5,.5,0,1300,0,50,60,4,3,1280,1536,2048,2,851,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,50,0,128000000,16,19,4,0,0,1,0,50000000,0,1,700,10,10,130,60,20,.7,.85,.5,.5,0,1300,0,50,60,4,3,1280,1536,2048,2,851,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,50,0,128000000,16,19,4,0,0,1,0,50000000,0,1,700,10,10,130,60,20,.7,.85,.5,.5,0,1300,0,50,60,4,3,1280,1536,2048,2,851,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,50,0,128000000,16,1,4,0,0,1,0,50000000,0,1,700,10,10,130,60,20,.7,.85,.5,.5,0,1300,0,50,60,4,3,1280,1536,2048,2,851,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1009.881,11,10,0,320000000,16,75,1,1,0,0,1,20000000,1,1,1000,2,2,110,10,15,.8,.80,.2,.6,.1,500,.10,50,60,1,3,1792,1664,1408,2,943,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,320000000,16,75,1,1,0,0,1,20000000,1,1,1000,2,2,110,10,15,.8,.80,.2,.6,.1,500,.10,50,60,1,3,1792,1664,1408,2,943,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,320000000,16,75,1,1,0,0,1,20000000,1,1,1000,2,2,110,10,15,.8,.80,.2,.6,.1,500,.10,50,60,1,3,1792,1664,1408,2,943,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,320000000,16,75,1,1,0,0,1,20000000,1,1,1000,2,2,110,10,15,.8,.80,.2,.6,.1,500,.10,50,60,1,3,1792,1664,1408,2,943,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,320000000,16,75,1,1,0,0,1,20000000,1,1,1000,2,2,110,10,15,.8,.80,.2,.6,.1,500,.10,50,60,1,3,1792,1664,1408,2,943,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,320000000,16,75,1,1,0,0,1,20000000,1,1,1000,2,2,110,10,15,.8,.80,.2,.6,.1,500,.10,50,60,1,3,1792,1664,1408,2,943,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,320000000,16,75,1,1,0,0,1,20000000,1,1,1000,2,2,110,10,15,.8,.80,.2,.6,.1,500,.10,50,60,1,3,1792,1664,1408,2,943,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,320000000,16,75,1,1,0,0,1,20000000,1,1,1000,2,2,110,10,15,.8,.80,.2,.6,.1,500,.10,50,60,1,3,1792,1664,1408,2,943,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,320000000,16,75,1,1,0,0,1,20000000,1,1,1000,2,2,110,10,15,.8,.80,.2,.6,.1,500,.10,50,60,1,3,1792,1664,1408,2,943,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,320000000,16,75,1,1,0,0,1,20000000,1,1,1000,2,2,110,10,15,.8,.80,.2,.6,.1,500,.10,50,60,1,3,1792,1664,1408,2,943,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,320000000,16,1,1,1,0,0,1,20000000,1,1,1000,2,2,110,10,15,.8,.80,.2,.6,.1,500,.10,50,60,1,3,1792,1664,1408,2,943,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
463.575,11,5,0,384000000,16,36,4,0,0,1,0,80000000,0,1,900,2,2,110,50,15,.8,.65,.5,.8,.5,1200,.80,10,60,3,3,1920,1152,2048,2,994,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,5,0,384000000,16,36,4,0,0,1,0,80000000,0,1,900,2,2,110,50,15,.8,.65,.5,.8,.5,1200,.80,10,60,3,3,1920,1152,2048,2,994,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,5,0,384000000,16,36,4,0,0,1,0,80000000,0,1,900,2,2,110,50,15,.8,.65,.5,.8,.5,1200,.80,10,60,3,3,1920,1152,2048,2,994,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,5,0,384000000,16,36,4,0,0,1,0,80000000,0,1,900,2,2,110,50,15,.8,.65,.5,.8,.5,1200,.80,10,60,3,3,1920,1152,2048,2,994,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,5,0,384000000,16,36,4,0,0,1,0,80000000,0,1,900,2,2,110,50,15,.8,.65,.5,.8,.5,1200,.80,10,60,3,3,1920,1152,2048,2,994,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,5,0,384000000,16,36,4,0,0,1,0,80000000,0,1,900,2,2,110,50,15,.8,.65,.5,.8,.5,1200,.80,10,60,3,3,1920,1152,2048,2,994,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,5,0,384000000,16,36,4,0,0,1,0,80000000,0,1,900,2,2,110,50,15,.8,.65,.5,.8,.5,1200,.80,10,60,3,3,1920,1152,2048,2,994,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,5,0,384000000,16,36,4,0,0,1,0,80000000,0,1,900,2,2,110,50,15,.8,.65,.5,.8,.5,1200,.80,10,60,3,3,1920,1152,2048,2,994,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,5,0,384000000,16,36,4,0,0,1,0,80000000,0,1,900,2,2,110,50,15,.8,.65,.5,.8,.5,1200,.80,10,60,3,3,1920,1152,2048,2,994,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,5,0,384000000,16,36,4,0,0,1,0,80000000,0,1,900,2,2,110,50,15,.8,.65,.5,.8,.5,1200,.80,10,60,3,3,1920,1152,2048,2,994,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,5,0,384000000,16,1,4,0,0,1,0,80000000,0,1,900,2,2,110,50,15,.8,.65,.5,.8,.5,1200,.80,10,60,3,3,1920,1152,2048,2,994,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1223.71,11,50,0,448000000,16,102,1,1,1,0,0,30000000,0,1,500,10,10,100,10,15,.7,.50,.4,.5,1.0,1100,.55,70,40,1,3,1280,1792,1536,1,1021,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,50,0,448000000,16,102,1,1,1,0,0,30000000,0,1,500,10,10,100,10,15,.7,.50,.4,.5,1.0,1100,.55,70,40,1,3,1280,1792,1536,1,1021,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,50,0,448000000,16,102,1,1,1,0,0,30000000,0,1,500,10,10,100,10,15,.7,.50,.4,.5,1.0,1100,.55,70,40,1,3,1280,1792,1536,1,1021,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,50,0,448000000,16,102,1,1,1,0,0,30000000,0,1,500,10,10,100,10,15,.7,.50,.4,.5,1.0,1100,.55,70,40,1,3,1280,1792,1536,1,1021,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,50,0,448000000,16,102,1,1,1,0,0,30000000,0,1,500,10,10,100,10,15,.7,.50,.4,.5,1.0,1100,.55,70,40,1,3,1280,1792,1536,1,1021,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,50,0,448000000,16,102,1,1,1,0,0,30000000,0,1,500,10,10,100,10,15,.7,.50,.4,.5,1.0,1100,.55,70,40,1,3,1280,1792,1536,1,1021,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,50,0,448000000,16,102,1,1,1,0,0,30000000,0,1,500,10,10,100,10,15,.7,.50,.4,.5,1.0,1100,.55,70,40,1,3,1280,1792,1536,1,1021,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,50,0,448000000,16,102,1,1,1,0,0,30000000,0,1,500,10,10,100,10,15,.7,.50,.4,.5,1.0,1100,.55,70,40,1,3,1280,1792,1536,1,1021,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,50,0,448000000,16,102,1,1,1,0,0,30000000,0,1,500,10,10,100,10,15,.7,.50,.4,.5,1.0,1100,.55,70,40,1,3,1280,1792,1536,1,1021,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,50,0,448000000,16,102,1,1,1,0,0,30000000,0,1,500,10,10,100,10,15,.7,.50,.4,.5,1.0,1100,.55,70,40,1,3,1280,1792,1536,1,1021,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,50,0,448000000,16,1,1,1,1,0,0,30000000,0,1,500,10,10,100,10,15,.7,.50,.4,.5,1.0,1100,.55,70,40,1,3,1280,1792,1536,1,1021,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1131.431,11,5,0,512000000,16,120,1,0,0,1,0,90000000,0,0,500,6,8,140,80,20,.8,.90,.5,.5,1.0,1300,.85,70,50,1,3,1152,2048,1920,1,796,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,5,0,512000000,16,120,1,0,0,1,0,90000000,0,0,500,6,8,140,80,20,.8,.90,.5,.5,1.0,1300,.85,70,50,1,3,1152,2048,1920,1,796,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,5,0,512000000,16,120,1,0,0,1,0,90000000,0,0,500,6,8,140,80,20,.8,.90,.5,.5,1.0,1300,.85,70,50,1,3,1152,2048,1920,1,796,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,5,0,512000000,16,120,1,0,0,1,0,90000000,0,0,500,6,8,140,80,20,.8,.90,.5,.5,1.0,1300,.85,70,50,1,3,1152,2048,1920,1,796,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,5,0,512000000,16,120,1,0,0,1,0,90000000,0,0,500,6,8,140,80,20,.8,.90,.5,.5,1.0,1300,.85,70,50,1,3,1152,2048,1920,1,796,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,5,0,512000000,16,120,1,0,0,1,0,90000000,0,0,500,6,8,140,80,20,.8,.90,.5,.5,1.0,1300,.85,70,50,1,3,1152,2048,1920,1,796,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,5,0,512000000,16,120,1,0,0,1,0,90000000,0,0,500,6,8,140,80,20,.8,.90,.5,.5,1.0,1300,.85,70,50,1,3,1152,2048,1920,1,796,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,5,0,512000000,16,120,1,0,0,1,0,90000000,0,0,500,6,8,140,80,20,.8,.90,.5,.5,1.0,1300,.85,70,50,1,3,1152,2048,1920,1,796,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,5,0,512000000,16,120,1,0,0,1,0,90000000,0,0,500,6,8,140,80,20,.8,.90,.5,.5,1.0,1300,.85,70,50,1,3,1152,2048,1920,1,796,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,5,0,512000000,16,120,1,0,0,1,0,90000000,0,0,500,6,8,140,80,20,.8,.90,.5,.5,1.0,1300,.85,70,50,1,3,1152,2048,1920,1,796,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,5,0,512000000,16,1,1,0,0,1,0,90000000,0,0,500,6,8,140,80,20,.8,.90,.5,.5,1.0,1300,.85,70,50,1,3,1152,2048,1920,1,796,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
499.436,11,25,0,192000000,16,37,4,0,0,0,1,70000000,0,0,600,2,10,130,10,5,.5,.85,.5,.8,.3,1400,.75,20,40,2,3,1536,1280,1920,3,820,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,25,0,192000000,16,37,4,0,0,0,1,70000000,0,0,600,2,10,130,10,5,.5,.85,.5,.8,.3,1400,.75,20,40,2,3,1536,1280,1920,3,820,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,25,0,192000000,16,37,4,0,0,0,1,70000000,0,0,600,2,10,130,10,5,.5,.85,.5,.8,.3,1400,.75,20,40,2,3,1536,1280,1920,3,820,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,25,0,192000000,16,37,4,0,0,0,1,70000000,0,0,600,2,10,130,10,5,.5,.85,.5,.8,.3,1400,.75,20,40,2,3,1536,1280,1920,3,820,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,25,0,192000000,16,37,4,0,0,0,1,70000000,0,0,600,2,10,130,10,5,.5,.85,.5,.8,.3,1400,.75,20,40,2,3,1536,1280,1920,3,820,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,25,0,192000000,16,37,4,0,0,0,1,70000000,0,0,600,2,10,130,10,5,.5,.85,.5,.8,.3,1400,.75,20,40,2,3,1536,1280,1920,3,820,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,25,0,192000000,16,37,4,0,0,0,1,70000000,0,0,600,2,10,130,10,5,.5,.85,.5,.8,.3,1400,.75,20,40,2,3,1536,1280,1920,3,820,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,25,0,192000000,16,37,4,0,0,0,1,70000000,0,0,600,2,10,130,10,5,.5,.85,.5,.8,.3,1400,.75,20,40,2,3,1536,1280,1920,3,820,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,25,0,192000000,16,37,4,0,0,0,1,70000000,0,0,600,2,10,130,10,5,.5,.85,.5,.8,.3,1400,.75,20,40,2,3,1536,1280,1920,3,820,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,25,0,192000000,16,37,4,0,0,0,1,70000000,0,0,600,2,10,130,10,5,.5,.85,.5,.8,.3,1400,.75,20,40,2,3,1536,1280,1920,3,820,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,25,0,192000000,16,1,4,0,0,0,1,70000000,0,0,600,2,10,130,10,5,.5,.85,.5,.8,.3,1400,.75,20,40,2,3,1536,1280,1920,3,820,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
839.571,11,10,0,256000000,16,79,4,0,0,1,0,50000000,0,1,500,12,4,140,40,20,1.0,1.00,.4,.7,.7,1200,.95,10,50,1,3,1536,1792,1024,4,280,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,256000000,16,79,4,0,0,1,0,50000000,0,1,500,12,4,140,40,20,1.0,1.00,.4,.7,.7,1200,.95,10,50,1,3,1536,1792,1024,4,280,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,256000000,16,79,4,0,0,1,0,50000000,0,1,500,12,4,140,40,20,1.0,1.00,.4,.7,.7,1200,.95,10,50,1,3,1536,1792,1024,4,280,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,256000000,16,79,4,0,0,1,0,50000000,0,1,500,12,4,140,40,20,1.0,1.00,.4,.7,.7,1200,.95,10,50,1,3,1536,1792,1024,4,280,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,256000000,16,79,4,0,0,1,0,50000000,0,1,500,12,4,140,40,20,1.0,1.00,.4,.7,.7,1200,.95,10,50,1,3,1536,1792,1024,4,280,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,256000000,16,79,4,0,0,1,0,50000000,0,1,500,12,4,140,40,20,1.0,1.00,.4,.7,.7,1200,.95,10,50,1,3,1536,1792,1024,4,280,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,256000000,16,79,4,0,0,1,0,50000000,0,1,500,12,4,140,40,20,1.0,1.00,.4,.7,.7,1200,.95,10,50,1,3,1536,1792,1024,4,280,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,256000000,16,79,4,0,0,1,0,50000000,0,1,500,12,4,140,40,20,1.0,1.00,.4,.7,.7,1200,.95,10,50,1,3,1536,1792,1024,4,280,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,256000000,16,79,4,0,0,1,0,50000000,0,1,500,12,4,140,40,20,1.0,1.00,.4,.7,.7,1200,.95,10,50,1,3,1536,1792,1024,4,280,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,256000000,16,79,4,0,0,1,0,50000000,0,1,500,12,4,140,40,20,1.0,1.00,.4,.7,.7,1200,.95,10,50,1,3,1536,1792,1024,4,280,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,256000000,16,1,4,0,0,1,0,50000000,0,1,500,12,4,140,40,20,1.0,1.00,.4,.7,.7,1200,.95,10,50,1,3,1536,1792,1024,4,280,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
