260.452,12
TableScan_None,4000000,4000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_None,25,4000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_None,25,4000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
_None,50000,4000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_None,50000,4000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
_None,4000000,4000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_None,1000000,4000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Group,590783,4000000,1,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Group,590783,4000000,1,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Join,590783,4000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Join,2342,4000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Select,2342,4000000,1,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
260.841,12
TableScan_Join,10000000,8000000,2,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_None,25,8000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_None,25,8000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
_None,100000,8000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_None,100000,8000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
_None,8000000,8000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Join,3602640,8000000,1,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Group,1183098,8000000,1,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Group,1183098,8000000,1,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Join,1183098,8000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Join,4672,8000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Select,4672,8000000,1,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
309.08,12
TableScan_Join,25000000,20000000,4,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_None,25,20000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_None,25,20000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
_None,250000,20000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
_None,20000000,20000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_None,250000,20000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Join,8999680,20000000,1,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Group,2950832,20000000,1,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Group,2950832,20000000,1,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Join,2950832,20000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Join,11586,20000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Select,11585,20000000,1,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
399.546,12
TableScan_Join,50000000,40000000,7,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_None,25,40000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_None,25,40000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
_None,500000,40000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
_None,40000000,40000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_None,500000,40000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Join,18025920,40000000,2,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Group,5919509,40000000,1,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Group,5919509,40000000,1,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Join,6078593,40000000,1,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Join,23495,40000000,0,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
TableScan_Select,23495,40000000,1,true,ore,false,false,true,true,false,false,false,1024,1024,512,200
