1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
283.807,3
TableScan_Join,25000000,20000000,1,true,inial,true,true,false,false,true,true,true,1664,1792,1280,705
TableScan_Join,20049996,20000000,1,true,inial,true,true,false,false,true,true,true,1664,1792,1280,705
TableScan_Deux,8999680,20000000,1,true,inial,true,true,false,false,true,true,true,1664,1792,1280,705
235.671,10
TableScan_Join,30,4000000,1,true,ore,true,true,false,false,false,false,true,2048,1024,2048,383
TableScan_Join,30,4000000,1,true,ore,true,true,false,false,false,false,true,2048,1024,2048,383
TableScan_Join,5000000,4000000,1,true,ore,true,true,false,false,false,false,true,2048,1024,2048,383
TableScan_Join,50005,4000000,1,true,ore,true,true,false,false,false,false,true,2048,1024,2048,383
TableScan_Join,4009998,4000000,1,true,ore,true,true,false,false,false,false,true,2048,1024,2048,383
TableScan_Join,65920,4000000,1,true,ore,true,true,false,false,false,false,true,2048,1024,2048,383
TableScan_Deux,1799840,4000000,1,true,ore,true,true,false,false,false,false,true,2048,1024,2048,383
TableScan_Join,606703,4000000,1,true,ore,true,true,false,false,false,false,true,2048,1024,2048,383
TableScan_Join,2347,4000000,1,true,ore,true,true,false,false,false,false,true,2048,1024,2048,383
TableScan_Select,2342,4000000,1,true,ore,true,true,false,false,false,false,true,2048,1024,2048,383
219.394,10
TableScan_Join,30,4000000,1,true,none,true,true,false,false,false,false,true,1536,1024,1280,555
TableScan_Join,30,4000000,1,true,none,true,true,false,false,false,false,true,1536,1024,1280,555
TableScan_Join,5000000,4000000,1,true,none,true,true,false,false,false,false,true,1536,1024,1280,555
TableScan_Join,50005,4000000,1,true,none,true,true,false,false,false,false,true,1536,1024,1280,555
TableScan_Join,4009998,4000000,1,true,none,true,true,false,false,false,false,true,1536,1024,1280,555
TableScan_Join,65920,4000000,1,true,none,true,true,false,false,false,false,true,1536,1024,1280,555
TableScan_Deux,1799840,4000000,1,true,none,true,true,false,false,false,false,true,1536,1024,1280,555
TableScan_Join,606703,4000000,1,true,none,true,true,false,false,false,false,true,1536,1024,1280,555
TableScan_Join,2347,4000000,1,true,none,true,true,false,false,false,false,true,1536,1024,1280,555
TableScan_Select,2342,4000000,1,true,none,true,true,false,false,false,false,true,1536,1024,1280,555
507.406,10
TableScan_Join,30,40000000,1,true,ore,true,true,false,false,false,false,true,1536,1792,1792,907
TableScan_Join,50000000,40000000,1,true,ore,true,true,false,false,false,false,true,1536,1792,1792,907
TableScan_Join,30,40000000,1,true,ore,true,true,false,false,false,false,true,1536,1792,1792,907
TableScan_Join,500005,40000000,1,true,ore,true,true,false,false,false,false,true,1536,1792,1792,907
TableScan_Join,40100324,40000000,1,true,ore,true,true,false,false,false,false,true,1536,1792,1792,907
TableScan_Join,659084,40000000,1,true,ore,true,true,false,false,false,false,true,1536,1792,1792,907
TableScan_Deux,18025920,40000000,1,true,ore,true,true,false,false,false,false,true,1536,1792,1792,907
TableScan_Join,6078593,40000000,1,true,ore,true,true,false,false,false,false,true,1536,1792,1792,907
TableScan_Join,23500,40000000,1,true,ore,true,true,false,false,false,false,true,1536,1792,1792,907
TableScan_Select,23495,40000000,1,true,ore,true,true,false,false,false,false,true,1536,1792,1792,907
413.683,10
TableScan_Join,30,40000000,1,false,ore,true,false,false,false,true,false,true,1920,2048,1792,201
TableScan_Join,50000000,40000000,1,false,ore,true,false,false,false,true,false,true,1920,2048,1792,201
TableScan_Join,30,40000000,1,false,ore,true,false,false,false,true,false,true,1920,2048,1792,201
TableScan_Join,500005,40000000,1,false,ore,true,false,false,false,true,false,true,1920,2048,1792,201
TableScan_Join,40100324,40000000,1,false,ore,true,false,false,false,true,false,true,1920,2048,1792,201
TableScan_Join,659084,40000000,1,false,ore,true,false,false,false,true,false,true,1920,2048,1792,201
TableScan_Deux,18025920,40000000,1,false,ore,true,false,false,false,true,false,true,1920,2048,1792,201
TableScan_Join,6078593,40000000,1,false,ore,true,false,false,false,true,false,true,1920,2048,1792,201
TableScan_Join,23500,40000000,1,false,ore,true,false,false,false,true,false,true,1920,2048,1792,201
TableScan_Select,23495,40000000,1,false,ore,true,false,false,false,true,false,true,1920,2048,1792,201
167.604,2
TableScan_Join,10000000,8000000,1,true,none,true,false,false,false,false,true,true,1024,1280,1152,646
TableScan_Join,8020033,8000000,1,true,none,true,false,false,false,false,true,true,1024,1280,1152,646
299.412,10
TableScan_Join,30,8000000,1,true,none,true,false,false,false,false,false,true,1920,1280,1664,549
TableScan_Join,10000000,8000000,1,true,none,true,false,false,false,false,false,true,1920,1280,1664,549
TableScan_Join,30,8000000,1,true,none,true,false,false,false,false,false,true,1920,1280,1664,549
TableScan_Join,100005,8000000,1,true,none,true,false,false,false,false,false,true,1920,1280,1664,549
TableScan_Join,8020033,8000000,1,true,none,true,false,false,false,false,false,true,1920,1280,1664,549
TableScan_Join,131444,8000000,1,true,none,true,false,false,false,false,false,true,1920,1280,1664,549
TableScan_Deux,3602640,8000000,1,true,none,true,false,false,false,false,false,true,1920,1280,1664,549
TableScan_Join,1214542,8000000,1,true,none,true,false,false,false,false,false,true,1920,1280,1664,549
TableScan_Join,4677,8000000,1,true,none,true,false,false,false,false,false,true,1920,1280,1664,549
TableScan_Select,4672,8000000,1,true,none,true,false,false,false,false,false,true,1920,1280,1664,549
241.346,10
TableScan_Join,30,4000000,1,false,inial,true,false,false,false,true,false,true,1536,2048,1152,645
TableScan_Join,5000000,4000000,1,false,inial,true,false,false,false,true,false,true,1536,2048,1152,645
TableScan_Join,30,4000000,1,false,inial,true,false,false,false,true,false,true,1536,2048,1152,645
TableScan_Join,50005,4000000,1,false,inial,true,false,false,false,true,false,true,1536,2048,1152,645
TableScan_Join,65920,4000000,1,false,inial,true,false,false,false,true,false,true,1536,2048,1152,645
TableScan_Join,4009998,4000000,1,false,inial,true,false,false,false,true,false,true,1536,2048,1152,645
TableScan_Deux,1799840,4000000,1,false,inial,true,false,false,false,true,false,true,1536,2048,1152,645
TableScan_Join,606703,4000000,1,false,inial,true,false,false,false,true,false,true,1536,2048,1152,645
TableScan_Join,2347,4000000,1,false,inial,true,false,false,false,true,false,true,1536,2048,1152,645
TableScan_Select,2342,4000000,1,false,inial,true,false,false,false,true,false,true,1536,2048,1152,645
77.521,2
TableScan_Join,5000000,4000000,1,true,none,true,false,false,false,false,true,true,1536,1792,1664,384
TableScan_Join,4009998,4000000,1,true,none,true,false,false,false,false,true,true,1536,1792,1664,384
190.071,10
TableScan_Join,30,4000000,1,false,ore,true,false,false,false,true,false,true,1920,1920,2048,363
TableScan_Join,30,4000000,1,false,ore,true,false,false,false,true,false,true,1920,1920,2048,363
TableScan_Join,5000000,4000000,1,false,ore,true,false,false,false,true,false,true,1920,1920,2048,363
TableScan_Join,50005,4000000,1,false,ore,true,false,false,false,true,false,true,1920,1920,2048,363
TableScan_Join,4009998,4000000,1,false,ore,true,false,false,false,true,false,true,1920,1920,2048,363
TableScan_Join,65920,4000000,1,false,ore,true,false,false,false,true,false,true,1920,1920,2048,363
TableScan_Deux,1799840,4000000,1,false,ore,true,false,false,false,true,false,true,1920,1920,2048,363
TableScan_Join,606703,4000000,1,false,ore,true,false,false,false,true,false,true,1920,1920,2048,363
TableScan_Join,2347,4000000,1,false,ore,true,false,false,false,true,false,true,1920,1920,2048,363
TableScan_Select,2342,4000000,1,false,ore,true,false,false,false,true,false,true,1920,1920,2048,363
165.524,2
TableScan_Join,10000000,8000000,1,false,none,true,false,false,false,false,true,true,1920,1152,2048,325
TableScan_Join,8020033,8000000,1,false,none,true,false,false,false,false,true,true,1920,1152,2048,325
291.366,10
TableScan_Join,30,20000000,1,false,inial,true,false,false,false,false,false,true,1408,1792,1920,337
TableScan_Join,30,20000000,1,false,inial,true,false,false,false,false,false,true,1408,1792,1920,337
TableScan_Join,25000000,20000000,1,false,inial,true,false,false,false,false,false,true,1408,1792,1920,337
TableScan_Join,250005,20000000,1,false,inial,true,false,false,false,false,false,true,1408,1792,1920,337
TableScan_Join,20049996,20000000,1,false,inial,true,false,false,false,false,false,true,1408,1792,1920,337
TableScan_Join,329704,20000000,1,false,inial,true,false,false,false,false,false,true,1408,1792,1920,337
TableScan_Deux,8999680,20000000,1,false,inial,true,false,false,false,false,false,true,1408,1792,1920,337
TableScan_Join,3030536,20000000,1,false,inial,true,false,false,false,false,false,true,1408,1792,1920,337
TableScan_Join,11591,20000000,1,false,inial,true,false,false,false,false,false,true,1408,1792,1920,337
