TableScan_M,null,0
Select_R,0,873
TableScan_M,null,0
Join_R,0,886
_M,null,0
None_R,0,927
TableScan_M,null,0
None_R,null,0
_M,null,0
None_R,null,0
_M,0,4083
None_R,0,799
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3733
Group_R,0,1259
TableScan_M,0,3674
Join_R,0,851
TableScan_M,0,3434
Select_R,null,0
TableScan_M,0,3258
Select_R,0,905
TableScan_M,null,0
Select_R,0,994
TableScan_M,null,0
Join_R,0,874
_M,null,0
None_R,0,878
TableScan_M,null,0
None_R,null,0
_M,null,0
None_R,null,0
_M,0,4124
None_R,0,874
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3305
Group_R,0,1216
TableScan_M,0,3499
Join_R,0,784
TableScan_M,0,3786
Select_R,null,0
TableScan_M,0,3218
Select_R,0,876
TableScan_M,null,0
Select_R,0,883
TableScan_M,null,0
Join_R,0,862
_M,null,0
None_R,0,948
TableScan_M,null,0
None_R,null,0
_M,null,0
None_R,null,0
_M,0,4133
None_R,0,806
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3280
Group_R,0,1312
TableScan_M,0,3725
Join_R,0,795
TableScan_M,0,3777
Select_R,null,0
TableScan_M,0,3765
Select_R,0,863
TableScan_M,null,0
Select_R,0,915
TableScan_M,null,0
Join_R,0,895
_M,null,0
None_R,0,922
TableScan_M,null,0
None_R,null,0
_M,null,0
None_R,null,0
_M,0,4268
None_R,0,827
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3688
Group_R,0,1159
TableScan_M,0,3221
Join_R,0,745
TableScan_M,0,3779
Select_R,null,0
TableScan_M,0,3637
Select_R,0,876
TableScan_M,null,0
Join_R,0,903
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3277
Group_R,0,824
TableScan_M,0,3649
Select_R,0,894
TableScan_M,null,0
Join_R,0,973
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3247
Group_R,0,787
TableScan_M,0,3737
Select_R,0,918
TableScan_M,null,0
Join_R,0,963
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3602
Group_R,0,771
TableScan_M,0,3823
Select_R,0,878
TableScan_M,null,0
Join_R,0,929
TableScan_M,null,0
None_R,null,0
TableScan_M,0,3339
Group_R,0,856
TableScan_M,0,3638
Select_R,0,918
TableScan_M,null,0
Group_R,0,944
TableScan_M,null,0
Group_R,null,0
TableScan_M,0,3644
Group_R,0,813
TableScan_M,0,3598
Select_R,0,914
TableScan_M,null,0
