2,9734144,3673088,600820,25,2580
2,7959552,3850240,1005301,71,2691
2,7871488,3812352,636797,27,2688
3,47662080,27192320,256682272,2641,17309
2,10820608,4833280,9120587,221,2950
3,13125632,6106112,20586634,707,3297
2,9565184,3594240,600596,23,2496
2,9023488,4554752,1799884,188,3049
3,33585152,22727680,264272828,2882,13159
3,16973824,9680896,43795544,1604,3019
2,13683712,6688768,17732753,656,2696
2,12525568,6907904,17732759,682,2765
2,9966592,3681280,600826,29,2631
2,8032256,4148224,1409309,102,2637
2,8251392,3575808,636950,29,2547
4,70078464,51105792,518636573,2872,15120
3,24178688,5686272,17911524,339,2952
3,17064960,8920064,40535925,988,4871
2,11379712,4176896,600602,35,3055
2,9977856,4329472,3034353,251,2524
4,57597952,48081920,528773756,2924,14299
3,30341120,14090240,87376842,3135,3073
2,16045056,8197120,34909890,1175,2847
2,15685632,8757248,34909896,1081,2756
2,8741888,3690496,600826,24,2634
2,8385536,4673536,2607869,174,3126
2,8311808,3660800,637170,24,2641
6,172494848,180448256,1311371332,3682,31465
5,32372736,6552576,44095411,557,2678
3,39506944,22477824,100472314,2264,14743
2,10038272,3646464,600602,26,2651
2,9908224,5190656,6784353,366,3000
6,148745216,166824960,1321673480,3557,29264
5,66013184,32759808,217491190,6346,8513
2,26215424,13072384,86174176,2489,2970
2,24485888,14570496,86174182,2736,2893
2,11600896,4142080,600826,23,3073
2,8556544,4277248,4680246,197,2616
2,9165824,3657728,636822,33,2634
10,313656320,334326784,2633287404,4452,32872
8,65014784,10657792,87597046,877,4394
4,83838976,43000832,334016824,4424,29308
2,12693504,4250624,600602,25,2816
2,10923008,6472704,13034353,577,3084
9,257302528,300708864,2643581594,4054,27665
9,133712896,72107008,539421360,6918,11885
2,40763392,24553472,172265809,4918,4662
2,40587264,23009280,172265815,4928,2914
