1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
367.056,10
TableScan_Join,15180000,20000000,7,true,none,false,false,true,false,false,true,false,1920,1152,1664,743
TableScan_Join,250025,20000000,7,true,none,false,false,true,false,false,true,false,1920,1152,1664,743
TableScan_Join,30,20000000,7,true,none,false,false,true,false,false,true,false,1920,1152,1664,743
TableScan_Join,154996355,20000000,7,true,none,false,false,true,false,false,true,false,1920,1152,1664,743
TableScan_Join,11394871,20000000,7,true,none,false,false,true,false,false,true,false,1920,1152,1664,743
TableScan_Join,3267468,20000000,7,true,none,false,false,true,false,false,true,false,1920,1152,1664,743
TableScan_Join,310462,20000000,7,true,none,false,false,true,false,false,true,false,1920,1152,1664,743
TableScan_Group,14,20000000,7,true,none,false,false,true,false,false,true,false,1920,1152,1664,743
TableScan_Group,9,20000000,7,true,none,false,false,true,false,false,true,false,1920,1152,1664,743
TableScan_Select,2,20000000,1,true,none,false,false,true,false,false,true,false,1920,1152,1664,743
332.764,9
TableScan_Join,30999795,4000000,26,true,none,false,false,false,false,true,true,false,1536,1536,1792,984
TableScan_Join,30,4000000,26,true,none,false,false,false,false,true,true,false,1536,1536,1792,984
TableScan_Join,3040000,4000000,26,true,none,false,false,false,false,true,true,false,1536,1536,1792,984
TableScan_Join,50025,4000000,26,true,none,false,false,false,false,true,true,false,1536,1536,1792,984
TableScan_Join,2277869,4000000,26,true,none,false,false,false,false,true,true,false,1536,1536,1792,984
TableScan_Join,651238,4000000,26,true,none,false,false,false,false,true,true,false,1536,1536,1792,984
TableScan_Join,62152,4000000,26,true,none,false,false,false,false,true,true,false,1536,1536,1792,984
TableScan_Group,52,4000000,26,true,none,false,false,false,false,true,true,false,1536,1536,1792,984
TableScan_Select,2,4000000,1,true,none,false,false,false,false,true,true,false,1536,1536,1792,984
295.548,10
TableScan_None,50000,4000000,0,false,none,false,true,true,true,false,false,false,1920,1024,1152,650
TableScan_None,25,4000000,0,false,none,false,true,true,true,false,false,false,1920,1024,1152,650
TableScan_None,29999795,4000000,0,false,none,false,true,true,true,false,false,false,1920,1024,1152,650
TableScan_None,2290000,4000000,0,false,none,false,true,true,true,false,false,false,1920,1024,1152,650
TableScan_None,2277864,4000000,0,false,none,false,true,true,true,false,false,false,1920,1024,1152,650
TableScan_Join,454139,4000000,0,false,none,false,true,true,true,false,false,false,1920,1024,1152,650
TableScan_Group,50000,4000000,0,false,none,false,true,true,true,false,false,false,1920,1024,1152,650
TableScan_Group,12152,4000000,25,false,none,false,true,true,true,false,false,false,1920,1024,1152,650
TableScan_Group,50,4000000,25,false,none,false,true,true,true,false,false,false,1920,1024,1152,650
TableScan_Select,2,4000000,1,false,none,false,true,true,true,false,false,false,1920,1024,1152,650
408.235,9
TableScan_Join,15180000,20000000,25,true,inial,false,false,false,true,true,false,false,1408,1280,1152,584
TableScan_Join,154996355,20000000,25,true,inial,false,false,false,true,true,false,false,1408,1280,1152,584
TableScan_None,250000,20000000,0,true,inial,false,false,false,true,true,false,false,1408,1280,1152,584
