1,9078784,0,306100,0,0
1,4702208,0,306070,0,0
1,4542464,0,306057,0,0
1,4930560,0,306059,0,0
1,5349376,0,306170,0,0
1,9889792,0,306074,0,0
3,16699392,9947136,43806770,1636,2673
2,11341824,0,612444,0,0
2,8167424,0,612436,0,0
2,8322048,3582976,648231,25,2551
4,68344832,53458944,518652017,2898,16102
1,3938304,0,305594,0,0
1,4380672,0,305607,0,0
1,5293056,0,305596,0,0
1,5625856,0,305707,0,0
2,19988480,0,611222,0,0
3,31889408,15888384,87392286,3173,3869
2,13799424,0,611516,0,0
2,8765440,0,611508,0,0
2,8237056,3860480,647217,33,2709
6,168777728,177433600,1311391924,3585,31275
1,4127744,0,305594,0,0
1,4441088,0,305607,0,0
1,4813824,0,305596,0,0
3,37136384,0,916836,0,0
1,6198272,0,305707,0,0
4,57290752,31044608,217211688,6205,5903
2,19367936,0,611516,0,0
2,8644608,0,611508,0,0
2,8717312,3651584,647239,28,2572
10,301984768,315358208,2633328588,4352,30265
1,4357120,0,305594,0,0
1,4670464,0,305607,0,0
1,6240256,0,305596,0,0
6,73554944,0,1833672,0,0
1,7244800,0,305708,0,0
8,127659008,76034048,539162420,6553,12536
4,63686656,27392000,201102801,4433,13972
2,9118720,0,611508,0,0
2,9037824,4050944,646917,26,3033
