1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
263.195,4
TableScan_Join,19110000,20000000,14,false,inial,true,true,false,false,true,false,false,2048,1664,1664,958
TableScan_Join,84260100,20000000,14,false,inial,true,true,false,false,true,false,false,2048,1664,1664,958
TableScan_Group,751841,20000000,14,false,inial,true,true,false,false,true,false,false,2048,1664,1664,958
TableScan_Select,284147,20000000,1,false,inial,true,true,false,false,true,false,false,2048,1664,1664,958
295.358,4
TableScan_Join,19110000,20000000,15,false,none,false,true,false,false,true,true,true,1024,1024,1664,259
TableScan_Join,84260100,20000000,15,false,none,false,true,false,false,true,true,true,1024,1024,1664,259
TableScan_Group,751841,20000000,15,false,none,false,true,false,false,true,true,true,1024,1024,1664,259
TableScan_Select,284147,20000000,1,false,none,false,true,false,false,true,true,true,1024,1024,1664,259
315.208,5
TableScan_Join,19110000,20000000,5,true,none,true,true,true,false,true,true,true,1536,1536,1536,479
TableScan_Join,84260100,20000000,5,true,none,true,true,true,false,true,true,true,1536,1536,1536,479
TableScan_Group,284147,20000000,5,true,none,true,true,true,false,true,true,true,1536,1536,1536,479
TableScan_Group,284147,20000000,5,true,none,true,true,true,false,true,true,true,1536,1536,1536,479
TableScan_Select,284147,20000000,1,true,none,true,true,true,false,true,true,true,1536,1536,1536,479
219.051,4
TableScan_Join,7650000,8000000,23,false,ore,true,false,false,false,true,false,false,1920,1280,1536,999
TableScan_Join,33686779,8000000,23,false,ore,true,false,false,false,true,false,false,1920,1280,1536,999
TableScan_Group,301828,8000000,23,false,ore,true,false,false,false,true,false,false,1920,1280,1536,999
TableScan_Select,114051,8000000,1,false,ore,true,false,false,false,true,false,false,1920,1280,1536,999
229.266,5
TableScan_Join,7650000,8000000,8,false,inial,true,true,true,false,true,true,true,1408,1408,1408,777
TableScan_Join,33686779,8000000,8,false,inial,true,true,true,false,true,true,true,1408,1408,1408,777
TableScan_Group,301828,8000000,8,false,inial,true,true,true,false,true,true,true,1408,1408,1408,777
TableScan_Group,257325,8000000,8,false,inial,true,true,true,false,true,true,true,1408,1408,1408,777
