0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1097.444,10
171270,5000000,TableScan_Join,192000000,125,3,false,ore,false,false,false,false,20000000,false,false,600,true,true,false,true,10,8,120,60,10,.9,.60,.3,.5,.4,1700,.65,60,40,2,3,1280,1280,1408,3,true,true,BLOCK,376
71232,30,TableScan_Join,192000000,125,3,false,ore,false,false,false,false,20000000,false,false,600,true,true,false,true,10,8,120,60,10,.9,.60,.3,.5,.4,1700,.65,60,40,2,3,1280,1280,1408,3,true,true,BLOCK,376
66910,30,TableScan_Join,192000000,125,3,false,ore,false,false,false,false,20000000,false,false,600,true,true,false,true,10,8,120,60,10,.9,.60,.3,.5,.4,1700,.65,60,40,2,3,1280,1280,1408,3,true,true,BLOCK,376
117156,50005,TableScan_Join,192000000,125,3,false,ore,false,false,false,false,20000000,false,false,600,true,true,false,true,10,8,120,60,10,.9,.60,.3,.5,.4,1700,.65,60,40,2,3,1280,1280,1408,3,true,true,BLOCK,376
164257,65920,TableScan_Join,192000000,125,3,false,ore,false,false,false,false,20000000,false,false,600,true,true,false,true,10,8,120,60,10,.9,.60,.3,.5,.4,1700,.65,60,40,2,3,1280,1280,1408,3,true,true,BLOCK,376
166646,4009998,TableScan_Join,192000000,125,3,false,ore,false,false,false,false,20000000,false,false,600,true,true,false,true,10,8,120,60,10,.9,.60,.3,.5,.4,1700,.65,60,40,2,3,1280,1280,1408,3,true,true,BLOCK,376
131126,1799840,TableScan_Join,192000000,125,3,false,ore,false,false,false,false,20000000,false,false,600,true,true,false,true,10,8,120,60,10,.9,.60,.3,.5,.4,1700,.65,60,40,2,3,1280,1280,1408,3,true,true,BLOCK,376
186617,606703,TableScan_Join,192000000,125,3,false,ore,false,false,false,false,20000000,false,false,600,true,true,false,true,10,8,120,60,10,.9,.60,.3,.5,.4,1700,.65,60,40,2,3,1280,1280,1408,3,true,true,BLOCK,376
165482,2347,TableScan_Join,192000000,125,3,false,ore,false,false,false,false,20000000,false,false,600,true,true,false,true,10,8,120,60,10,.9,.60,.3,.5,.4,1700,.65,60,40,2,3,1280,1280,1408,3,true,true,BLOCK,376
53572,2342,TableScan_Select,192000000,1,3,false,ore,false,false,false,false,20000000,false,false,600,true,true,false,true,10,8,120,60,10,.9,.60,.3,.5,.4,1700,.65,60,40,2,3,1280,1280,1408,3,true,true,BLOCK,376
230.035,6
10926,4000000,TableScan_None,320000000,0,1,false,ore,true,false,false,true,30000000,true,false,1000,true,false,true,false,6,8,110,70,10,1.0,.85,.2,.8,.7,1300,.75,40,60,3,1,1792,1792,1280,2,false,false,BLOCK,540
11543,4000000,TableScan_None,320000000,0,1,false,ore,true,false,false,true,30000000,true,false,1000,true,false,true,false,6,8,110,70,10,1.0,.85,.2,.8,.7,1300,.75,40,60,3,1,1792,1792,1280,2,false,false,BLOCK,540
30755,799840,TableScan_Group,320000000,33,1,false,ore,true,false,false,true,30000000,true,false,1000,true,false,true,false,6,8,110,70,10,1.0,.85,.2,.8,.7,1300,.75,40,60,3,1,1792,1792,1280,2,false,false,BLOCK,540
20835,590783,TableScan_Join,320000000,0,1,false,ore,true,false,false,true,30000000,true,false,1000,true,false,true,false,6,8,110,70,10,1.0,.85,.2,.8,.7,1300,.75,40,60,3,1,1792,1792,1280,2,false,false,BLOCK,540
17304,2342,TableScan_Join,320000000,0,1,false,ore,true,false,false,true,30000000,true,false,1000,true,false,true,false,6,8,110,70,10,1.0,.85,.2,.8,.7,1300,.75,40,60,3,1,1792,1792,1280,2,false,false,BLOCK,540
20844,2342,TableScan_Select,320000000,1,1,false,ore,true,false,false,true,30000000,true,false,1000,true,false,true,false,6,8,110,70,10,1.0,.85,.2,.8,.7,1300,.75,40,60,3,1,1792,1792,1280,2,false,false,BLOCK,540
379.786,10
24442,30,TableScan_Join,512000000,28,4,false,none,false,false,false,false,60000000,true,true,800,true,true,true,false,4,2,120,10,10,.5,.70,.5,.8,.1,800,.95,70,60,4,3,1792,1152,1792,1,true,true,BLOCK,289
24379,30,TableScan_Join,512000000,28,4,false,none,false,false,false,false,60000000,true,true,800,true,true,true,false,4,2,120,10,10,.5,.70,.5,.8,.1,800,.95,70,60,4,3,1792,1152,1792,1,true,true,BLOCK,289
72206,5000000,TableScan_Join,512000000,28,4,false,none,false,false,false,false,60000000,true,true,800,true,true,true,false,4,2,120,10,10,.5,.70,.5,.8,.1,800,.95,70,60,4,3,1792,1152,1792,1,true,true,BLOCK,289
38039,50005,TableScan_Join,512000000,28,4,false,none,false,false,false,false,60000000,true,true,800,true,true,true,false,4,2,120,10,10,.5,.70,.5,.8,.1,800,.95,70,60,4,3,1792,1152,1792,1,true,true,BLOCK,289
47416,65920,TableScan_Join,512000000,28,4,false,none,false,false,false,false,60000000,true,true,800,true,true,true,false,4,2,120,10,10,.5,.70,.5,.8,.1,800,.95,70,60,4,3,1792,1152,1792,1,true,true,BLOCK,289
61380,4009998,TableScan_Join,512000000,28,4,false,none,false,false,false,false,60000000,true,true,800,true,true,true,false,4,2,120,10,10,.5,.70,.5,.8,.1,800,.95,70,60,4,3,1792,1152,1792,1,true,true,BLOCK,289
41359,1799840,TableScan_Join,512000000,28,4,false,none,false,false,false,false,60000000,true,true,800,true,true,true,false,4,2,120,10,10,.5,.70,.5,.8,.1,800,.95,70,60,4,3,1792,1152,1792,1,true,true,BLOCK,289
44221,606703,TableScan_Join,512000000,28,4,false,none,false,false,false,false,60000000,true,true,800,true,true,true,false,4,2,120,10,10,.5,.70,.5,.8,.1,800,.95,70,60,4,3,1792,1152,1792,1,true,true,BLOCK,289
41572,2347,TableScan_Join,512000000,28,4,false,none,false,false,false,false,60000000,true,true,800,true,true,true,false,4,2,120,10,10,.5,.70,.5,.8,.1,800,.95,70,60,4,3,1792,1152,1792,1,true,true,BLOCK,289
20877,2342,TableScan_Select,512000000,1,4,false,none,false,false,false,false,60000000,true,true,800,true,true,true,false,4,2,120,10,10,.5,.70,.5,.8,.1,800,.95,70,60,4,3,1792,1152,1792,1,true,true,BLOCK,289
349.133,6
113854,25000000,TableScan_Join,192000000,64,2,true,ore,false,true,false,true,50000000,true,true,900,false,false,true,true,4,2,110,80,20,.5,.55,.3,.7,.8,1100,.35,10,40,4,1,1408,1792,1792,2,true,true,RECORD,989
25428,20000000,TableScan_None,192000000,0,2,true,ore,false,true,false,true,50000000,true,true,900,false,false,true,true,4,2,110,80,20,.5,.55,.3,.7,.8,1100,.35,10,40,4,1,1408,1792,1792,2,true,true,RECORD,989
109264,8999680,TableScan_Deux,192000000,64,2,true,ore,false,true,false,true,50000000,true,true,900,false,false,true,true,4,2,110,80,20,.5,.55,.3,.7,.8,1100,.35,10,40,4,1,1408,1792,1792,2,true,true,RECORD,989
38089,2950832,TableScan_Join,192000000,0,2,true,ore,false,true,false,true,50000000,true,true,900,false,false,true,true,4,2,110,80,20,.5,.55,.3,.7,.8,1100,.35,10,40,4,1,1408,1792,1792,2,true,true,RECORD,989
29376,11586,TableScan_Join,192000000,0,2,true,ore,false,true,false,true,50000000,true,true,900,false,false,true,true,4,2,110,80,20,.5,.55,.3,.7,.8,1100,.35,10,40,4,1,1408,1792,1792,2,true,true,RECORD,989
30418,11585,TableScan_Select,192000000,1,2,true,ore,false,true,false,true,50000000,true,true,900,false,false,true,true,4,2,110,80,20,.5,.55,.3,.7,.8,1100,.35,10,40,4,1,1408,1792,1792,2,true,true,RECORD,989
262.515,11
6811,25,TableScan_None,384000000,0,4,true,inial,false,false,false,true,80000000,false,false,700,true,true,false,false,10,8,100,20,20,.6,.65,.5,.9,.4,1900,.95,90,40,1,1,1280,1792,1536,4,false,true,BLOCK,951
6774,25,TableScan_None,384000000,0,4,true,inial,false,false,false,true,80000000,false,false,700,true,true,false,false,10,8,100,20,20,.6,.65,.5,.9,.4,1900,.95,90,40,1,1,1280,1792,1536,4,false,true,BLOCK,951
