0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212.501,7,28585,5,320000000,15,3,true,inial,70000000,false,true,1000,6,6,130,60,10,.8,.95,.4,.8,.1,1800,.60,30,50,3,2,1152,1280,1408,4,942,44.78,10461629,25810089,1900000,1888893,1138893,64430,5,320000000,15,3,true,inial,70000000,false,true,1000,6,6,130,60,10,.8,.95,.4,.8,.1,1800,.60,30,50,3,2,1152,1280,1408,4,942,310.51,367815047,170291749,31138688,31138688,4558609,20744,5,320000000,15,3,true,inial,70000000,false,true,1000,6,6,130,60,10,.8,.95,.4,.8,.1,1800,.60,30,50,3,2,1152,1280,1408,4,942,15.54,52553,900,30,26,5,23906,5,320000000,15,3,true,inial,70000000,false,true,1000,6,6,130,60,10,.8,.95,.4,.8,.1,1800,.60,30,50,3,2,1152,1280,1408,4,942,24.7,141949,294728,50005,50005,9907,30387,5,320000000,15,3,true,inial,70000000,false,true,1000,6,6,130,60,10,.8,.95,.4,.8,.1,1800,.60,30,50,3,2,1152,1280,1408,4,942,77.93,170649925,2104,4568516,4568516,40,20637,5,320000000,15,3,true,inial,70000000,false,true,1000,6,6,130,60,10,.8,.95,.4,.8,.1,1800,.60,30,50,3,2,1152,1280,1408,4,942,15.5,35864,935,15,40,5,19137,5,320000000,1,3,true,inial,70000000,false,true,1000,6,6,130,60,10,.8,.95,.4,.8,.1,1800,.60,30,50,3,2,1152,1280,1408,4,942,5.31,15444,286,2,5,5
720.253,7,74289,5,192000000,111,1,false,none,90000000,false,false,1000,10,4,150,70,20,1.0,.80,.3,.9,.2,1700,.25,20,50,3,3,1152,1024,1792,4,945,44.78,10461629,25810089,1900000,1888893,1138893,165550,5,192000000,111,1,false,none,90000000,false,false,1000,10,4,150,70,20,1.0,.80,.3,.9,.2,1700,.25,20,50,3,3,1152,1024,1792,4,945,310.51,367815047,170291749,31138688,31138688,4558609,105668,5,192000000,111,1,false,none,90000000,false,false,1000,10,4,150,70,20,1.0,.80,.3,.9,.2,1700,.25,20,50,3,3,1152,1024,1792,4,945,15.54,52553,900,30,26,5,176148,5,192000000,111,1,false,none,90000000,false,false,1000,10,4,150,70,20,1.0,.80,.3,.9,.2,1700,.25,20,50,3,3,1152,1024,1792,4,945,24.7,141949,294728,50005,50005,9907,186225,5,192000000,111,1,false,none,90000000,false,false,1000,10,4,150,70,20,1.0,.80,.3,.9,.2,1700,.25,20,50,3,3,1152,1024,1792,4,945,77.93,170649925,2104,4568516,4568516,40,93074,5,192000000,111,1,false,none,90000000,false,false,1000,10,4,150,70,20,1.0,.80,.3,.9,.2,1700,.25,20,50,3,3,1152,1024,1792,4,945,15.5,35864,935,15,40,5,45577,5,192000000,1,1,false,none,90000000,false,false,1000,10,4,150,70,20,1.0,.80,.3,.9,.2,1700,.25,20,50,3,3,1152,1024,1792,4,945,5.31,15444,286,2,5,5
218.011,7,26686,5,128000000,17,4,false,inial,80000000,false,true,800,12,8,100,80,15,.6,.90,.4,.6,1.0,600,.65,70,50,4,2,1280,1024,1536,1,912,44.78,10461629,25810089,1900000,1888893,1138893,63513,5,128000000,17,4,false,inial,80000000,false,true,800,12,8,100,80,15,.6,.90,.4,.6,1.0,600,.65,70,50,4,2,1280,1024,1536,1,912,310.51,367815047,170291749,31138688,31138688,4558609,19551,5,128000000,17,4,false,inial,80000000,false,true,800,12,8,100,80,15,.6,.90,.4,.6,1.0,600,.65,70,50,4,2,1280,1024,1536,1,912,15.54,52553,900,30,26,5,38715,5,128000000,17,4,false,inial,80000000,false,true,800,12,8,100,80,15,.6,.90,.4,.6,1.0,600,.65,70,50,4,2,1280,1024,1536,1,912,24.7,141949,294728,50005,50005,9907,31247,5,128000000,17,4,false,inial,80000000,false,true,800,12,8,100,80,15,.6,.90,.4,.6,1.0,600,.65,70,50,4,2,1280,1024,1536,1,912,77.93,170649925,2104,4568516,4568516,40,25077,5,128000000,17,4,false,inial,80000000,false,true,800,12,8,100,80,15,.6,.90,.4,.6,1.0,600,.65,70,50,4,2,1280,1024,1536,1,912,15.5,35864,935,15,40,5,15951,5,128000000,1,4,false,inial,80000000,false,true,800,12,8,100,80,15,.6,.90,.4,.6,1.0,600,.65,70,50,4,2,1280,1024,1536,1,912,5.31,15444,286,2,5,5
256.402,7,34566,5,256000000,24,2,true,ore,20000000,false,true,900,10,6,100,20,5,.8,1.00,.3,.6,.2,1500,.95,70,50,2,1,1536,1920,1536,1,282,44.78,10461629,25810089,1900000,1888893,1138893,78329,5,256000000,24,2,true,ore,20000000,false,true,900,10,6,100,20,5,.8,1.00,.3,.6,.2,1500,.95,70,50,2,1,1536,1920,1536,1,282,310.51,367815047,170291749,31138688,31138688,4558609,35118,5,256000000,24,2,true,ore,20000000,false,true,900,10,6,100,20,5,.8,1.00,.3,.6,.2,1500,.95,70,50,2,1,1536,1920,1536,1,282,15.54,52553,900,30,26,5,76963,5,256000000,24,2,true,ore,20000000,false,true,900,10,6,100,20,5,.8,1.00,.3,.6,.2,1500,.95,70,50,2,1,1536,1920,1536,1,282,24.7,141949,294728,50005,50005,9907,43593,5,256000000,24,2,true,ore,20000000,false,true,900,10,6,100,20,5,.8,1.00,.3,.6,.2,1500,.95,70,50,2,1,1536,1920,1536,1,282,77.93,170649925,2104,4568516,4568516,40,27228,5,256000000,24,2,true,ore,20000000,false,true,900,10,6,100,20,5,.8,1.00,.3,.6,.2,1500,.95,70,50,2,1,1536,1920,1536,1,282,15.5,35864,935,15,40,5,17874,5,256000000,1,2,true,ore,20000000,false,true,900,10,6,100,20,5,.8,1.00,.3,.6,.2,1500,.95,70,50,2,1,1536,1920,1536,1,282,5.31,15444,286,2,5,5
419.958,7,46827,5,448000000,54,3,true,none,40000000,true,true,500,8,12,120,40,5,.8,.90,.2,.7,1.0,900,1.00,80,40,2,2,1664,1920,1152,1,923,44.78,10461629,25810089,1900000,1888893,1138893,90980,5,448000000,54,3,true,none,40000000,true,true,500,8,12,120,40,5,.8,.90,.2,.7,1.0,900,1.00,80,40,2,2,1664,1920,1152,1,923,310.51,367815047,170291749,31138688,31138688,4558609,61534,5,448000000,54,3,true,none,40000000,true,true,500,8,12,120,40,5,.8,.90,.2,.7,1.0,900,1.00,80,40,2,2,1664,1920,1152,1,923,15.54,52553,900,30,26,5,97609,5,448000000,54,3,true,none,40000000,true,true,500,8,12,120,40,5,.8,.90,.2,.7,1.0,900,1.00,80,40,2,2,1664,1920,1152,1,923,24.7,141949,294728,50005,50005,9907,86876,5,448000000,54,3,true,none,40000000,true,true,500,8,12,120,40,5,.8,.90,.2,.7,1.0,900,1.00,80,40,2,2,1664,1920,1152,1,923,77.93,170649925,2104,4568516,4568516,40,53302,5,448000000,54,3,true,none,40000000,true,true,500,8,12,120,40,5,.8,.90,.2,.7,1.0,900,1.00,80,40,2,2,1664,1920,1152,1,923,15.5,35864,935,15,40,5,33911,5,448000000,1,3,true,none,40000000,true,true,500,8,12,120,40,5,.8,.90,.2,.7,1.0,900,1.00,80,40,2,2,1664,1920,1152,1,923,5.31,15444,286,2,5,5
734.28,7,123016,5,256000000,121,4,false,ore,40000000,true,true,700,8,10,130,70,20,.6,.55,.4,.5,.2,1100,.90,30,40,3,3,1664,2048,1920,4,864,44.78,10461629,25810089,1900000,1888893,1138893,188328,5,256000000,121,4,false,ore,40000000,true,true,700,8,10,130,70,20,.6,.55,.4,.5,.2,1100,.90,30,40,3,3,1664,2048,1920,4,864,310.51,367815047,170291749,31138688,31138688,4558609,65898,5,256000000,121,4,false,ore,40000000,true,true,700,8,10,130,70,20,.6,.55,.4,.5,.2,1100,.90,30,40,3,3,1664,2048,1920,4,864,15.54,52553,900,30,26,5,106048,5,256000000,121,4,false,ore,40000000,true,true,700,8,10,130,70,20,.6,.55,.4,.5,.2,1100,.90,30,40,3,3,1664,2048,1920,4,864,24.7,141949,294728,50005,50005,9907,170600,5,256000000,121,4,false,ore,40000000,true,true,700,8,10,130,70,20,.6,.55,.4,.5,.2,1100,.90,30,40,3,3,1664,2048,1920,4,864,77.93,170649925,2104,4568516,4568516,40,103601,5,256000000,121,4,false,ore,40000000,true,true,700,8,10,130,70,20,.6,.55,.4,.5,.2,1100,.90,30,40,3,3,1664,2048,1920,4,864,15.5,35864,935,15,40,5,54044,5,256000000,1,4,false,ore,40000000,true,true,700,8,10,130,70,20,.6,.55,.4,.5,.2,1100,.90,30,40,3,3,1664,2048,1920,4,864,5.31,15444,286,2,5,5
682.13,7,78758,5,512000000,110,1,true,ore,40000000,false,true,800,12,8,130,70,5,1.0,1.00,.3,.7,.3,1700,1.00,60,60,2,4,1408,1024,1792,4,569,44.78,10461629,25810089,1900000,1888893,1138893,145945,5,512000000,110,1,true,ore,40000000,false,true,800,12,8,130,70,5,1.0,1.00,.3,.7,.3,1700,1.00,60,60,2,4,1408,1024,1792,4,569,310.51,367815047,170291749,31138688,31138688,4558609,109612,5,512000000,110,1,true,ore,40000000,false,true,800,12,8,130,70,5,1.0,1.00,.3,.7,.3,1700,1.00,60,60,2,4,1408,1024,1792,4,569,15.54,52553,900,30,26,5,161516,5,512000000,110,1,true,ore,40000000,false,true,800,12,8,130,70,5,1.0,1.00,.3,.7,.3,1700,1.00,60,60,2,4,1408,1024,1792,4,569,24.7,141949,294728,50005,50005,9907,156725,5,512000000,110,1,true,ore,40000000,false,true,800,12,8,130,70,5,1.0,1.00,.3,.7,.3,1700,1.00,60,60,2,4,1408,1024,1792,4,569,77.93,170649925,2104,4568516,4568516,40,94228,5,512000000,110,1,true,ore,40000000,false,true,800,12,8,130,70,5,1.0,1.00,.3,.7,.3,1700,1.00,60,60,2,4,1408,1024,1792,4,569,15.5,35864,935,15,40,5,52164,5,512000000,1,1,true,ore,40000000,false,true,800,12,8,130,70,5,1.0,1.00,.3,.7,.3,1700,1.00,60,60,2,4,1408,1024,1792,4,569,5.31,15444,286,2,5,5
680.042,7,105630,5,320000000,108,1,true,none,100000000,true,true,800,12,10,130,60,20,.7,.60,.3,.6,.8,1700,.95,50,40,2,1,2048,1664,1280,4,218,44.78,10461629,25810089,1900000,1888893,1138893,182609,5,320000000,108,1,true,none,100000000,true,true,800,12,10,130,60,20,.7,.60,.3,.6,.8,1700,.95,50,40,2,1,2048,1664,1280,4,218,310.51,367815047,170291749,31138688,31138688,4558609,54843,5,320000000,108,1,true,none,100000000,true,true,800,12,10,130,60,20,.7,.60,.3,.6,.8,1700,.95,50,40,2,1,2048,1664,1280,4,218,15.54,52553,900,30,26,5,115851,5,320000000,108,1,true,none,100000000,true,true,800,12,10,130,60,20,.7,.60,.3,.6,.8,1700,.95,50,40,2,1,2048,1664,1280,4,218,24.7,141949,294728,50005,50005,9907,159490,5,320000000,108,1,true,none,100000000,true,true,800,12,10,130,60,20,.7,.60,.3,.6,.8,1700,.95,50,40,2,1,2048,1664,1280,4,218,77.93,170649925,2104,4568516,4568516,40,92782,5,320000000,108,1,true,none,100000000,true,true,800,12,10,130,60,20,.7,.60,.3,.6,.8,1700,.95,50,40,2,1,2048,1664,1280,4,218,15.5,35864,935,15,40,5,50136,5,320000000,1,1,true,none,100000000,true,true,800,12,10,130,60,20,.7,.60,.3,.6,.8,1700,.95,50,40,2,1,2048,1664,1280,4,218,5.31,15444,286,2,5,5
