1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
709.987,8
TableScan_Join,18950000,40000000,7,false,ore,true,false,true,false,true,false,false,1024,1152,1280,892
TableScan_Join,30,40000000,7,false,ore,true,false,true,false,true,false,false,1024,1152,1280,892
TableScan_Join,500005,40000000,7,false,ore,true,false,true,false,true,false,false,1024,1152,1280,892
TableScan_Join,311379090,40000000,7,false,ore,true,false,true,false,true,false,false,1024,1152,1280,892
TableScan_Join,45595917,40000000,7,false,ore,true,false,true,false,true,false,false,1024,1152,1280,892
TableScan_Group,362844,40000000,7,false,ore,true,false,true,false,true,false,false,1024,1152,1280,892
TableScan_Group,35,40000000,7,false,ore,true,false,true,false,true,false,false,1024,1152,1280,892
TableScan_Select,5,40000000,1,false,ore,true,false,true,false,true,false,false,1024,1152,1280,892
412.539,8
TableScan_Join,62276052,8000000,1,true,inial,false,true,true,true,false,false,true,1408,1920,1920,425
TableScan_None,25,8000000,0,true,inial,false,true,true,true,false,false,true,1408,1920,1920,425
TableScan_None,100000,8000000,0,true,inial,false,true,true,true,false,false,true,1408,1920,1920,425
TableScan_None,9108027,8000000,0,true,inial,false,true,true,true,false,false,true,1408,1920,1920,425
TableScan_Join,3307285,8000000,1,true,inial,false,true,true,true,false,false,true,1408,1920,1920,425
TableScan_Group,5,8000000,1,true,inial,false,true,true,true,false,false,true,1408,1920,1920,425
TableScan_Group,5,8000000,1,true,inial,false,true,true,true,false,false,true,1408,1920,1920,425
TableScan_Select,5,8000000,1,true,inial,false,true,true,true,false,false,true,1408,1920,1920,425
248.122,8
TableScan_Join,30,4000000,9,true,none,true,false,true,false,true,true,false,1664,2048,1408,480
TableScan_Join,1900000,4000000,9,true,none,true,false,true,false,true,true,false,1664,2048,1408,480
TableScan_Join,50005,4000000,9,true,none,true,false,true,false,true,true,false,1664,2048,1408,480
TableScan_Join,31138688,4000000,9,true,none,true,false,true,false,true,true,false,1664,2048,1408,480
TableScan_Join,4568516,4000000,9,true,none,true,false,true,false,true,true,false,1664,2048,1408,480
TableScan_Group,45,4000000,9,true,none,true,false,true,false,true,true,false,1664,2048,1408,480
TableScan_Group,27,4000000,9,true,none,true,false,true,false,true,true,false,1664,2048,1408,480
TableScan_Select,5,4000000,1,true,none,true,false,true,false,true,true,false,1664,2048,1408,480
230.356,7
TableScan_Join,62276052,8000000,25,true,ore,false,false,false,true,true,false,true,1664,1152,1408,912
TableScan_None,25,8000000,0,true,ore,false,false,false,true,true,false,true,1664,1152,1408,912
TableScan_None,100000,8000000,0,true,ore,false,false,false,true,true,false,true,1664,1152,1408,912
TableScan_None,9108027,8000000,0,true,ore,false,false,false,true,true,false,true,1664,1152,1408,912
TableScan_Join,3307285,8000000,25,true,ore,false,false,false,true,true,false,true,1664,1152,1408,912
TableScan_Group,125,8000000,25,true,ore,false,false,false,true,true,false,true,1664,1152,1408,912
TableScan_Select,5,8000000,1,true,ore,false,false,false,true,true,false,true,1664,1152,1408,912
351.762,5
TableScan_Join,62276052,8000000,29,false,inial,false,true,false,true,false,true,false,1024,1664,1536,555
TableScan_None,9108027,8000000,0,false,inial,false,true,false,true,false,true,false,1024,1664,1536,555
TableScan_Join,3307285,8000000,29,false,inial,false,true,false,true,false,true,false,1024,1664,1536,555
TableScan_Group,72433,8000000,29,false,inial,false,true,false,true,false,true,false,1024,1664,1536,555
TableScan_Select,5,8000000,1,false,inial,false,true,false,true,false,true,false,1024,1664,1536,555
238.041,7
TableScan_Join,62276052,8000000,3,false,inial,false,false,false,false,false,false,true,1280,1664,1792,732
TableScan_Join,30,8000000,3,false,inial,false,false,false,false,false,false,true,1280,1664,1792,732
TableScan_Join,100005,8000000,3,false,inial,false,false,false,false,false,false,true,1280,1664,1792,732
TableScan_Join,9127864,8000000,3,false,inial,false,false,false,false,false,false,true,1280,1664,1792,732
TableScan_Join,3307285,8000000,3,false,inial,false,false,false,false,false,false,true,1280,1664,1792,732
TableScan_Group,72433,8000000,3,false,inial,false,false,false,false,false,false,true,1280,1664,1792,732
TableScan_Select,5,8000000,1,false,inial,false,false,false,false,false,false,true,1280,1664,1792,732
277.875,8
TableScan_Join,30,4000000,16,false,none,true,true,true,false,true,true,false,1280,1920,1408,461
TableScan_Join,1900000,4000000,16,false,none,true,true,true,false,true,true,false,1280,1920,1408,461
TableScan_Join,50005,4000000,16,false,none,true,true,true,false,true,true,false,1280,1920,1408,461
TableScan_Join,31138688,4000000,16,false,none,true,true,true,false,true,true,false,1280,1920,1408,461
TableScan_Join,4568516,4000000,16,false,none,true,true,true,false,true,true,false,1280,1920,1408,461
TableScan_Group,36040,4000000,16,false,none,true,true,true,false,true,true,false,1280,1920,1408,461
TableScan_Group,80,4000000,16,false,none,true,true,true,false,true,true,false,1280,1920,1408,461
TableScan_Select,5,4000000,1,false,none,true,true,true,false,true,true,false,1280,1920,1408,461
374.085,6
TableScan_Join,30,20000000,3,false,none,true,true,false,false,false,true,false,1664,2048,1408,869
TableScan_Join,155736355,20000000,3,false,none,true,true,false,false,false,true,false,1664,2048,1408,869
TableScan_Join,250005,20000000,3,false,none,true,true,false,false,false,true,false,1664,2048,1408,869
TableScan_Join,22804494,20000000,3,false,none,true,true,false,false,false,true,false,1664,2048,1408,869
TableScan_Join,8276605,20000000,3,false,none,true,true,false,false,false,true,false,1664,2048,1408,869
TableScan_Group,181078,20000000,3,false,none,true,true,false,false,false,true,false,1664,2048,1408,869
423.76,5
TableScan_Join,155736355,20000000,8,false,inial,false,false,false,true,true,true,true,1280,1792,1408,848
TableScan_None,22754762,20000000,0,false,inial,false,false,false,true,true,true,true,1280,1792,1408,848
TableScan_Join,8276605,20000000,8,false,inial,false,false,false,true,true,true,true,1280,1792,1408,848
TableScan_Group,181078,20000000,8,false,inial,false,false,false,true,true,true,true,1280,1792,1408,848
TableScan_Select,5,20000000,1,false,inial,false,false,false,true,true,true,true,1280,1792,1408,848
307.689,5
TableScan_None,1150000,4000000,0,false,inial,false,false,false,true,false,true,false,1152,1536,1024,1000
TableScan_None,29999795,4000000,0,false,inial,false,false,false,true,false,true,false,1152,1536,1024,1000
TableScan_Group,4558609,4000000,0,false,inial,false,false,false,true,false,true,false,1152,1536,1024,1000
TableScan_Group,36040,4000000,32,false,inial,false,false,false,true,false,true,false,1152,1536,1024,1000
TableScan_Select,5,4000000,1,false,inial,false,false,false,true,false,true,false,1152,1536,1024,1000
851.991,7
TableScan_Join,30,40000000,7,true,inial,false,true,false,false,true,true,false,1280,1408,1408,935
TableScan_Join,18950000,40000000,7,true,inial,false,true,false,false,true,true,false,1280,1408,1408,935
TableScan_Join,500005,40000000,7,true,inial,false,true,false,false,true,true,false,1280,1408,1408,935
TableScan_Join,311379090,40000000,7,true,inial,false,true,false,false,true,true,false,1280,1408,1408,935
TableScan_Join,45595917,40000000,7,true,inial,false,true,false,false,true,true,false,1280,1408,1408,935
TableScan_Group,35,40000000,7,true,inial,false,true,false,false,true,true,false,1280,1408,1408,935
TableScan_Select,5,40000000,1,true,inial,false,true,false,false,true,true,false,1280,1408,1408,935
328.821,8
TableScan_None,25,4000000,0,false,none,false,true,true,true,false,false,true,1920,1152,1152,354
TableScan_None,1150000,4000000,0,false,none,false,true,true,true,false,false,true,1920,1152,1152,354
TableScan_None,50000,4000000,0,false,none,false,true,true,true,false,false,true,1920,1152,1152,354
TableScan_None,29999795,4000000,0,false,none,false,true,true,true,false,false,true,1920,1152,1152,354
TableScan_Group,4558609,4000000,0,false,none,false,true,true,true,false,false,true,1920,1152,1152,354
TableScan_Group,36040,4000000,12,false,none,false,true,true,true,false,false,true,1920,1152,1152,354
TableScan_Group,60,4000000,12,false,none,false,true,true,true,false,false,true,1920,1152,1152,354
TableScan_Select,5,4000000,1,false,none,false,true,true,true,false,false,true,1920,1152,1152,354
271.952,8
TableScan_Join,62276052,8000000,23,false,ore,true,false,true,false,true,false,false,1536,1152,1024,378
TableScan_Join,30,8000000,23,false,ore,true,false,true,false,true,false,false,1536,1152,1024,378
TableScan_Join,100005,8000000,23,false,ore,true,false,true,false,true,false,false,1536,1152,1024,378
TableScan_Join,9127864,8000000,23,false,ore,true,false,true,false,true,false,false,1536,1152,1024,378
TableScan_Join,3307285,8000000,23,false,ore,true,false,true,false,true,false,false,1536,1152,1024,378
TableScan_Group,72433,8000000,23,false,ore,true,false,true,false,true,false,false,1536,1152,1024,378
TableScan_Group,115,8000000,23,false,ore,true,false,true,false,true,false,false,1536,1152,1024,378
TableScan_Select,5,8000000,1,false,ore,true,false,true,false,true,false,false,1536,1152,1024,378
1660.484,7
TableScan_Join,18950000,40000000,1,false,ore,true,true,false,true,true,false,false,1280,1792,1920,658
TableScan_None,25,40000000,0,false,ore,true,true,false,true,true,false,false,1280,1792,1920,658
TableScan_None,500000,40000000,0,false,ore,true,true,false,true,true,false,false,1280,1792,1920,658
TableScan_Join,311379090,40000000,1,false,ore,true,true,false,true,true,false,false,1280,1792,1920,658
TableScan_Group,45496351,40000000,0,false,ore,true,true,false,true,true,false,false,1280,1792,1920,658
TableScan_Group,362844,40000000,1,false,ore,true,true,false,true,true,false,false,1280,1792,1920,658
TableScan_Select,5,40000000,1,false,ore,true,true,false,true,true,false,false,1280,1792,1920,658
356.165,7
TableScan_Join,30,20000000,29,true,none,false,false,false,false,true,false,true,1408,1792,1408,947
TableScan_Join,155736355,20000000,29,true,none,false,false,false,false,true,false,true,1408,1792,1408,947
TableScan_Join,250005,20000000,29,true,none,false,false,false,false,true,false,true,1408,1792,1408,947
TableScan_Join,22804494,20000000,29,true,none,false,false,false,false,true,false,true,1408,1792,1408,947
TableScan_Join,8276605,20000000,29,true,none,false,false,false,false,true,false,true,1408,1792,1408,947
TableScan_Group,145,20000000,29,true,none,false,false,false,false,true,false,true,1408,1792,1408,947
TableScan_Select,5,20000000,1,true,none,false,false,false,false,true,false,true,1408,1792,1408,947
241.175,6
TableScan_Join,62276052,8000000,10,false,inial,true,true,false,true,true,false,false,1408,1536,1024,923
TableScan_None,25,8000000,0,false,inial,true,true,false,true,true,false,false,1408,1536,1024,923
TableScan_None,9108027,8000000,0,false,inial,true,true,false,true,true,false,false,1408,1536,1024,923
TableScan_Join,3307285,8000000,10,false,inial,true,true,false,true,true,false,false,1408,1536,1024,923
TableScan_Group,72433,8000000,10,false,inial,true,true,false,true,true,false,false,1408,1536,1024,923
