0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
367.056,10
131636,15180000,TableScan_Join,192000000,7,1,true,none,false,false,true,false,60000000,true,false,600,false,false,true,false,2,6,150,10,5,.9,.65,.3,.8,.3,800,.20,30,40,2,3,1920,1152,1664,1,false,false,RECORD,743
27007,250025,TableScan_Join,192000000,7,1,true,none,false,false,true,false,60000000,true,false,600,false,false,true,false,2,6,150,10,5,.9,.65,.3,.8,.3,800,.20,30,40,2,3,1920,1152,1664,1,false,false,RECORD,743
16138,30,TableScan_Join,192000000,7,1,true,none,false,false,true,false,60000000,true,false,600,false,false,true,false,2,6,150,10,5,.9,.65,.3,.8,.3,800,.20,30,40,2,3,1920,1152,1664,1,false,false,RECORD,743
199321,154996355,TableScan_Join,192000000,7,1,true,none,false,false,true,false,60000000,true,false,600,false,false,true,false,2,6,150,10,5,.9,.65,.3,.8,.3,800,.20,30,40,2,3,1920,1152,1664,1,false,false,RECORD,743
26764,11394871,TableScan_Join,192000000,7,1,true,none,false,false,true,false,60000000,true,false,600,false,false,true,false,2,6,150,10,5,.9,.65,.3,.8,.3,800,.20,30,40,2,3,1920,1152,1664,1,false,false,RECORD,743
18363,3267468,TableScan_Join,192000000,7,1,true,none,false,false,true,false,60000000,true,false,600,false,false,true,false,2,6,150,10,5,.9,.65,.3,.8,.3,800,.20,30,40,2,3,1920,1152,1664,1,false,false,RECORD,743
19223,310462,TableScan_Join,192000000,7,1,true,none,false,false,true,false,60000000,true,false,600,false,false,true,false,2,6,150,10,5,.9,.65,.3,.8,.3,800,.20,30,40,2,3,1920,1152,1664,1,false,false,RECORD,743
13758,14,TableScan_Group,192000000,7,1,true,none,false,false,true,false,60000000,true,false,600,false,false,true,false,2,6,150,10,5,.9,.65,.3,.8,.3,800,.20,30,40,2,3,1920,1152,1664,1,false,false,RECORD,743
14277,9,TableScan_Group,192000000,7,1,true,none,false,false,true,false,60000000,true,false,600,false,false,true,false,2,6,150,10,5,.9,.65,.3,.8,.3,800,.20,30,40,2,3,1920,1152,1664,1,false,false,RECORD,743
11645,2,TableScan_Select,192000000,1,1,true,none,false,false,true,false,60000000,true,false,600,false,false,true,false,2,6,150,10,5,.9,.65,.3,.8,.3,800,.20,30,40,2,3,1920,1152,1664,1,false,false,RECORD,743
332.764,9
111688,30999795,TableScan_Join,320000000,26,2,true,none,false,false,false,false,30000000,false,false,900,true,true,true,false,4,6,100,70,20,1.0,.85,.4,.7,.5,800,.50,80,50,1,1,1536,1536,1792,2,true,false,RECORD,984
27353,30,TableScan_Join,320000000,26,2,true,none,false,false,false,false,30000000,false,false,900,true,true,true,false,4,6,100,70,20,1.0,.85,.4,.7,.5,800,.50,80,50,1,1,1536,1536,1792,2,true,false,RECORD,984
45348,3040000,TableScan_Join,320000000,26,2,true,none,false,false,false,false,30000000,false,false,900,true,true,true,false,4,6,100,70,20,1.0,.85,.4,.7,.5,800,.50,80,50,1,1,1536,1536,1792,2,true,false,RECORD,984
25608,50025,TableScan_Join,320000000,26,2,true,none,false,false,false,false,30000000,false,false,900,true,true,true,false,4,6,100,70,20,1.0,.85,.4,.7,.5,800,.50,80,50,1,1,1536,1536,1792,2,true,false,RECORD,984
74866,2277869,TableScan_Join,320000000,26,2,true,none,false,false,false,false,30000000,false,false,900,true,true,true,false,4,6,100,70,20,1.0,.85,.4,.7,.5,800,.50,80,50,1,1,1536,1536,1792,2,true,false,RECORD,984
37421,651238,TableScan_Join,320000000,26,2,true,none,false,false,false,false,30000000,false,false,900,true,true,true,false,4,6,100,70,20,1.0,.85,.4,.7,.5,800,.50,80,50,1,1,1536,1536,1792,2,true,false,RECORD,984
36980,62152,TableScan_Join,320000000,26,2,true,none,false,false,false,false,30000000,false,false,900,true,true,true,false,4,6,100,70,20,1.0,.85,.4,.7,.5,800,.50,80,50,1,1,1536,1536,1792,2,true,false,RECORD,984
27722,52,TableScan_Group,320000000,26,2,true,none,false,false,false,false,30000000,false,false,900,true,true,true,false,4,6,100,70,20,1.0,.85,.4,.7,.5,800,.50,80,50,1,1,1536,1536,1792,2,true,false,RECORD,984
16854,2,TableScan_Select,320000000,1,2,true,none,false,false,false,false,30000000,false,false,900,true,true,true,false,4,6,100,70,20,1.0,.85,.4,.7,.5,800,.50,80,50,1,1,1536,1536,1792,2,true,false,RECORD,984
295.548,10
8500,50000,TableScan_None,448000000,0,3,false,none,false,true,true,true,100000000,false,true,700,false,false,false,false,8,12,100,100,5,.9,.70,.4,.9,.9,1100,1.00,80,60,4,4,1920,1024,1152,2,false,true,RECORD,650
6294,25,TableScan_None,448000000,0,3,false,none,false,true,true,true,100000000,false,true,700,false,false,false,false,8,12,100,100,5,.9,.70,.4,.9,.9,1100,1.00,80,60,4,4,1920,1024,1152,2,false,true,RECORD,650
16330,29999795,TableScan_None,448000000,0,3,false,none,false,true,true,true,100000000,false,true,700,false,false,false,false,8,12,100,100,5,.9,.70,.4,.9,.9,1100,1.00,80,60,4,4,1920,1024,1152,2,false,true,RECORD,650
35329,2290000,TableScan_None,448000000,0,3,false,none,false,true,true,true,100000000,false,true,700,false,false,false,false,8,12,100,100,5,.9,.70,.4,.9,.9,1100,1.00,80,60,4,4,1920,1024,1152,2,false,true,RECORD,650
15879,2277864,TableScan_None,448000000,0,3,false,none,false,true,true,true,100000000,false,true,700,false,false,false,false,8,12,100,100,5,.9,.70,.4,.9,.9,1100,1.00,80,60,4,4,1920,1024,1152,2,false,true,RECORD,650
8059,454139,TableScan_Join,448000000,0,3,false,none,false,true,true,true,100000000,false,true,700,false,false,false,false,8,12,100,100,5,.9,.70,.4,.9,.9,1100,1.00,80,60,4,4,1920,1024,1152,2,false,true,RECORD,650
7587,50000,TableScan_Group,448000000,0,3,false,none,false,true,true,true,100000000,false,true,700,false,false,false,false,8,12,100,100,5,.9,.70,.4,.9,.9,1100,1.00,80,60,4,4,1920,1024,1152,2,false,true,RECORD,650
20610,12152,TableScan_Group,448000000,25,3,false,none,false,true,true,true,100000000,false,true,700,false,false,false,false,8,12,100,100,5,.9,.70,.4,.9,.9,1100,1.00,80,60,4,4,1920,1024,1152,2,false,true,RECORD,650
