TableScan_M,30,4865
Join_R,26,1053
TableScan_M,5000000,15922
Join_R,4003980,7149
TableScan_M,30,4661
Join_R,26,903
TableScan_M,50005,4391
Join_R,50005,1278
TableScan_M,4009998,12264
Join_R,4009998,6573
TableScan_M,65920,5902
Join_R,65920,1528
TableScan_M,1799840,8702
Demux_R,1799840,5212
TableScan_M,606703,6175
Join_R,606703,1889
TableScan_M,2347,3919
Join_R,2347,942
TableScan_M,2342,3917
Select_R,102,880
TableScan_M,30,6589
Join_R,26,896
TableScan_M,10000000,20159
Join_R,8007861,7224
TableScan_M,30,4540
Join_R,26,1016
TableScan_M,100005,4674
Join_R,100005,1568
TableScan_M,8020033,14645
Join_R,8020033,6467
TableScan_M,131444,5633
Join_R,131444,2059
TableScan_M,3602640,9998
Demux_R,3602640,9116
TableScan_M,1214542,8297
Join_R,1214542,2711
TableScan_M,4677,4024
Join_R,4677,1031
TableScan_M,4672,3669
Select_R,102,959
TableScan_M,25000000,30902
Join_R,20019926,9161
TableScan_M,30,4544
Join_R,26,954
TableScan_M,30,4768
Join_R,26,922
TableScan_M,250005,4839
Join_R,250005,1940
TableScan_M,20049996,26456
Join_R,20049996,7584
TableScan_M,329704,6060
Join_R,329704,3449
TableScan_M,8999680,13474
Demux_R,8999680,18086
TableScan_M,3030536,13882
Join_R,3030536,4969
TableScan_M,11591,4201
Join_R,11591,1298
TableScan_M,11585,4115
Select_R,102,892
TableScan_M,50000000,33978
Join_R,40039771,9654
TableScan_M,30,5719
Join_R,26,985
TableScan_M,30,5717
Join_R,26,996
TableScan_M,500005,7259
Join_R,500005,2258
TableScan_M,40100324,29989
Join_R,40100324,9380
TableScan_M,659084,9142
Join_R,659084,5490
TableScan_M,18025920,14689
Demux_R,18025920,18010
TableScan_M,6078593,16881
Join_R,6078593,8342
TableScan_M,23500,3778
Join_R,23500,1369
TableScan_M,23495,4307
Select_R,102,956
TableScan_M,5000000,15917
Join_R,4003980,7241
TableScan_M,30,4800
Join_R,26,882
TableScan_M,30,4841
Join_R,26,904
TableScan_M,50005,4190
Join_R,50005,1266
TableScan_M,4009998,12463
Join_R,4009998,6607
TableScan_M,65920,4972
Join_R,65920,1670
TableScan_M,1799840,8616
Join_R,1799840,4497
TableScan_M,590783,6282
Group_R,590783,3293
TableScan_M,606703,6160
Join_R,606703,2097
TableScan_M,2347,3500
Join_R,2347,1034
TableScan_M,2342,4006
Select_R,102,922
TableScan_M,30,5525
Join_R,26,960
TableScan_M,10000000,18064
Join_R,8007861,7026
TableScan_M,30,4137
Join_R,26,943
TableScan_M,100005,4367
Join_R,100005,1787
TableScan_M,8020033,14416
Join_R,8020033,6202
TableScan_M,131444,5199
Join_R,131444,1964
TableScan_M,3602640,9738
Join_R,3602640,7387
TableScan_M,1183098,7795
Group_R,1183098,4893
TableScan_M,1214542,7811
Join_R,1214542,2563
TableScan_M,4677,3935
Join_R,4677,1183
TableScan_M,4672,3846
Select_R,102,982
TableScan_M,30,4411
Join_R,26,947
TableScan_M,25000000,31379
Join_R,20019926,8793
TableScan_M,30,4791
Join_R,26,946
TableScan_M,250005,5003
Join_R,250005,1818
TableScan_M,20049996,26217
Join_R,20049996,7471
TableScan_M,329704,5441
Join_R,329704,2886
TableScan_M,8999680,12500
Join_R,8999680,16137
TableScan_M,2950832,12052
Group_R,2950832,8062
TableScan_M,3030536,13567
Join_R,3030536,4818
TableScan_M,11591,4058
Join_R,11591,1307
TableScan_M,11585,4244
Select_R,102,964
TableScan_M,30,5848
Join_R,26,963
TableScan_M,50000000,34184
Join_R,40039771,10547
TableScan_M,30,7739
Join_R,26,1218
TableScan_M,500005,6753
Join_R,500005,2311
TableScan_M,40100324,31643
Join_R,40100324,8646
TableScan_M,659084,8302
Join_R,659084,6156
TableScan_M,18025920,14539
Join_R,18025920,16526
TableScan_M,5919509,19921
Group_R,5919509,15821
TableScan_M,6078593,17747
Join_R,6078593,7805
TableScan_M,23500,3674
Join_R,23500,1899
TableScan_M,23495,4367
Select_R,102,973
TableScan_M,30,4670
Join_R,26,991
TableScan_M,5000000,15719
Join_R,4003980,6605
TableScan_M,30,4753
Join_R,26,982
TableScan_M,50005,4406
Join_R,50005,1211
TableScan_M,4009998,12121
Join_R,4009998,6154
TableScan_M,65920,5283
Join_R,65920,1549
TableScan_M,1799840,8159
