0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442.647,4,147595,50,512000000,67,8,1,false,false,ore,true,false,50000000,300000,true,true,900,2,12,120,60,5,.5,.55,.3,.5,.1,700,.40,40,40,2,2,2048,1280,1792,1,408,83.66,148856755,16598259,8250000,8169215,750000,142597,50,512000000,67,8,1,false,false,ore,true,false,50000000,300000,true,true,900,2,12,120,60,5,.5,.55,.3,.5,.1,700,.40,40,40,2,2,2048,1280,1792,1,408,11.84,16604568,982,750000,750000,43,83207,50,512000000,67,8,1,false,false,ore,true,false,50000000,300000,true,true,900,2,12,120,60,5,.5,.55,.3,.5,.1,700,.40,40,40,2,2,2048,1280,1792,1,408,3.02,6788,982,43,43,43,31993,50,512000000,1,8,1,false,false,ore,true,false,50000000,300000,true,true,900,2,12,120,60,5,.5,.55,.3,.5,.1,700,.40,40,40,2,2,2048,1280,1792,1,408,2.92,7623,935,43,43,43
224.995,4,69669,5,512000000,43,8,3,false,false,inial,false,true,70000000,400000,true,true,600,10,2,130,60,15,.8,.50,.4,.5,0,600,.25,60,60,3,2,1536,2048,1408,3,313,83.66,148856755,16598259,8250000,8169215,750000,50886,5,512000000,43,8,3,false,false,inial,false,true,70000000,400000,true,true,600,10,2,130,60,15,.8,.50,.4,.5,0,600,.25,60,60,3,2,1536,2048,1408,3,313,11.84,16604568,982,750000,750000,43,43955,5,512000000,43,8,3,false,false,inial,false,true,70000000,400000,true,true,600,10,2,130,60,15,.8,.50,.4,.5,0,600,.25,60,60,3,2,1536,2048,1408,3,313,3.02,6788,982,43,43,43,22004,5,512000000,1,8,3,false,false,inial,false,true,70000000,400000,true,true,600,10,2,130,60,15,.8,.50,.4,.5,0,600,.25,60,60,3,2,1536,2048,1408,3,313,2.92,7623,935,43,43,43
310.748,4,206784,50,320000000,1,8,1,true,false,none,true,false,20000000,350000,false,false,600,12,2,130,50,20,.6,1.00,.3,.7,.8,1500,.75,90,60,4,2,1792,1280,1664,4,537,83.66,148856755,16598259,8250000,8169215,750000,44622,50,320000000,1,8,1,true,false,none,true,false,20000000,350000,false,false,600,12,2,130,50,20,.6,1.00,.3,.7,.8,1500,.75,90,60,4,2,1792,1280,1664,4,537,11.84,16604568,982,750000,750000,43,12293,50,320000000,1,8,1,true,false,none,true,false,20000000,350000,false,false,600,12,2,130,50,20,.6,1.00,.3,.7,.8,1500,.75,90,60,4,2,1792,1280,1664,4,537,3.02,6788,982,43,43,43,12899,50,320000000,1,8,1,true,false,none,true,false,20000000,350000,false,false,600,12,2,130,50,20,.6,1.00,.3,.7,.8,1500,.75,90,60,4,2,1792,1280,1664,4,537,2.92,7623,935,43,43,43
510.728,4,149898,25,192000000,127,8,1,false,false,none,false,true,80000000,350000,false,true,800,12,2,120,40,20,.9,.50,.4,.8,.9,1300,.90,100,60,4,4,1536,1408,1920,1,485,83.66,148856755,16598259,8250000,8169215,750000,149033,25,192000000,127,8,1,false,false,none,false,true,80000000,350000,false,true,800,12,2,120,40,20,.9,.50,.4,.8,.9,1300,.90,100,60,4,4,1536,1408,1920,1,485,11.84,16604568,982,750000,750000,43,121964,25,192000000,127,8,1,false,false,none,false,true,80000000,350000,false,true,800,12,2,120,40,20,.9,.50,.4,.8,.9,1300,.90,100,60,4,4,1536,1408,1920,1,485,3.02,6788,982,43,43,43,54320,25,192000000,1,8,1,false,false,none,false,true,80000000,350000,false,true,800,12,2,120,40,20,.9,.50,.4,.8,.9,1300,.90,100,60,4,4,1536,1408,1920,1,485,2.92,7623,935,43,43,43
450.773,4,132394,25,128000000,122,8,4,true,false,inial,true,true,40000000,400000,false,true,600,6,10,140,20,20,.7,.90,.4,.9,0,1500,.60,100,40,1,1,1536,1024,1664,2,872,83.66,148856755,16598259,8250000,8169215,750000,125636,25,128000000,122,8,4,true,false,inial,true,true,40000000,400000,false,true,600,6,10,140,20,20,.7,.90,.4,.9,0,1500,.60,100,40,1,1,1536,1024,1664,2,872,11.84,16604568,982,750000,750000,43,105126,25,128000000,122,8,4,true,false,inial,true,true,40000000,400000,false,true,600,6,10,140,20,20,.7,.90,.4,.9,0,1500,.60,100,40,1,1,1536,1024,1664,2,872,3.02,6788,982,43,43,43,50646,25,128000000,1,8,4,true,false,inial,true,true,40000000,400000,false,true,600,6,10,140,20,20,.7,.90,.4,.9,0,1500,.60,100,40,1,1,1536,1024,1664,2,872,2.92,7623,935,43,43,43
167.047,4,79967,50,384000000,10,8,2,true,false,inial,true,true,80000000,400000,true,true,500,10,2,120,100,20,1.0,.50,.2,.9,.7,800,.25,10,60,4,1,1024,1792,1664,4,425,83.66,148856755,16598259,8250000,8169215,750000,23173,50,384000000,10,8,2,true,false,inial,true,true,80000000,400000,true,true,500,10,2,120,100,20,1.0,.50,.2,.9,.7,800,.25,10,60,4,1,1024,1792,1664,4,425,11.84,16604568,982,750000,750000,43,16113,50,384000000,10,8,2,true,false,inial,true,true,80000000,400000,true,true,500,10,2,120,100,20,1.0,.50,.2,.9,.7,800,.25,10,60,4,1,1024,1792,1664,4,425,3.02,6788,982,43,43,43,12872,50,384000000,1,8,2,true,false,inial,true,true,80000000,400000,true,true,500,10,2,120,100,20,1.0,.50,.2,.9,.7,800,.25,10,60,4,1,1024,1792,1664,4,425,2.92,7623,935,43,43,43
163.068,4,66822,10,448000000,17,8,3,true,false,ore,false,true,80000000,300000,false,false,900,10,4,140,50,20,.7,.70,.2,.9,.3,1400,.40,90,40,3,3,1408,2048,1920,1,308,83.66,148856755,16598259,8250000,8169215,750000,23352,10,448000000,17,8,3,true,false,ore,false,true,80000000,300000,false,false,900,10,4,140,50,20,.7,.70,.2,.9,.3,1400,.40,90,40,3,3,1408,2048,1920,1,308,11.84,16604568,982,750000,750000,43,20077,10,448000000,17,8,3,true,false,ore,false,true,80000000,300000,false,false,900,10,4,140,50,20,.7,.70,.2,.9,.3,1400,.40,90,40,3,3,1408,2048,1920,1,308,3.02,6788,982,43,43,43,15059,10,448000000,1,8,3,true,false,ore,false,true,80000000,300000,false,false,900,10,4,140,50,20,.7,.70,.2,.9,.3,1400,.40,90,40,3,3,1408,2048,1920,1,308,2.92,7623,935,43,43,43
302.557,4,108572,25,320000000,51,8,3,false,false,inial,false,false,60000000,200000,false,true,600,4,2,110,70,5,.6,.90,.3,.9,1.0,2000,.80,100,60,2,4,2048,1536,1792,3,996,83.66,148856755,16598259,8250000,8169215,750000,73584,25,320000000,51,8,3,false,false,inial,false,false,60000000,200000,false,true,600,4,2,110,70,5,.6,.90,.3,.9,1.0,2000,.80,100,60,2,4,2048,1536,1792,3,996,11.84,16604568,982,750000,750000,43,54746,25,320000000,51,8,3,false,false,inial,false,false,60000000,200000,false,true,600,4,2,110,70,5,.6,.90,.3,.9,1.0,2000,.80,100,60,2,4,2048,1536,1792,3,996,3.02,6788,982,43,43,43,27910,25,320000000,1,8,3,false,false,inial,false,false,60000000,200000,false,true,600,4,2,110,70,5,.6,.90,.3,.9,1.0,2000,.80,100,60,2,4,2048,1536,1792,3,996,2.92,7623,935,43,43,43
240.833,4,82343,10,448000000,46,8,4,true,false,ore,false,true,100000000,200000,false,true,600,2,2,130,80,20,.9,1.00,.5,.9,.2,800,.95,10,60,1,1,1024,1152,1408,4,616,83.66,148856755,16598259,8250000,8169215,750000,54601,10,448000000,46,8,4,true,false,ore,false,true,100000000,200000,false,true,600,2,2,130,80,20,.9,1.00,.5,.9,.2,800,.95,10,60,1,1,1024,1152,1408,4,616,11.84,16604568,982,750000,750000,43,44431,10,448000000,46,8,4,true,false,ore,false,true,100000000,200000,false,true,600,2,2,130,80,20,.9,1.00,.5,.9,.2,800,.95,10,60,1,1,1024,1152,1408,4,616,3.02,6788,982,43,43,43,27038,10,448000000,1,8,4,true,false,ore,false,true,100000000,200000,false,true,600,2,2,130,80,20,.9,1.00,.5,.9,.2,800,.95,10,60,1,1,1024,1152,1408,4,616,2.92,7623,935,43,43,43
