2,9915392,3652608,600682,21,2642
2,7168000,4178944,1005163,71,2976
2,8205312,3681280,636651,30,2643
3,48021504,28580864,256682134,2776,17894
2,10182656,4552704,9120449,213,2563
2,12616704,5758976,20586496,723,2804
2,9831424,3545088,600458,20,2560
2,8582144,4135936,1799746,209,2564
3,34694144,23069696,264272690,2985,12937
2,17646592,9111552,43795406,1543,2858
2,12865536,7446528,17732615,729,3250
2,11316224,4084736,600688,22,3007
2,8059904,4062208,1409171,99,2685
2,7877632,3652608,636804,28,2557
4,68866048,52440064,518636366,2866,15713
3,15971328,5492736,17911317,342,3058
2,15996928,9135104,40535787,1046,5312
2,8473600,4080640,600464,21,3021
2,8944640,5197824,3034215,251,3038
4,53708800,47842304,528773549,2804,14354
3,29917184,14163968,87376635,3233,3212
2,15964160,9030656,34909752,1152,2774
2,9812992,3673088,599238,32,2609
2,8311808,4871168,2606289,168,3282
2,8692736,4069376,635582,35,2975
6,170530816,173164544,1311368156,3709,29774
5,27860992,6577152,44091461,572,2965
3,40608768,23902208,100470734,2208,16316
2,9033728,4160512,599014,22,3094
2,10246144,5419008,6782765,368,3106
6,138543104,152943616,1321670304,3495,26373
5,64001024,31171584,217487220,6457,7847
2,24682496,14471168,86172588,2518,3552
2,15849472,5383168,600688,34,4005
2,7525376,4993024,4680108,250,2727
2,8944640,4258816,636676,31,3155
11,330004480,350354432,2633286852,4335,33994
8,68015104,10222592,87596494,971,2856
4,80507904,39916544,334016617,4333,26843
2,11976704,4290560,600464,19,3208
2,13831168,5890048,13034215,556,2885
9,259924992,291875840,2643581111,4437,27635
9,133991424,74105856,539420739,6792,12866
2,40799232,25974784,172265671,4998,4547
