0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
263.195,4
66724,19110000,TableScan_Join,128000000,14,2,false,inial,true,true,false,false,100000000,false,false,900,false,true,false,false,12,12,150,70,15,.6,.65,.3,.8,.7,1800,.45,40,50,4,4,2048,1664,1664,4,true,true,RECORD,958
123998,84260100,TableScan_Join,128000000,14,2,false,inial,true,true,false,false,100000000,false,false,900,false,true,false,false,12,12,150,70,15,.6,.65,.3,.8,.7,1800,.45,40,50,4,4,2048,1664,1664,4,true,true,RECORD,958
22584,751841,TableScan_Group,128000000,14,2,false,inial,true,true,false,false,100000000,false,false,900,false,true,false,false,12,12,150,70,15,.6,.65,.3,.8,.7,1800,.45,40,50,4,4,2048,1664,1664,4,true,true,RECORD,958
14877,284147,TableScan_Select,128000000,1,2,false,inial,true,true,false,false,100000000,false,false,900,false,true,false,false,12,12,150,70,15,.6,.65,.3,.8,.7,1800,.45,40,50,4,4,2048,1664,1664,4,true,true,RECORD,958
295.358,4
68866,19110000,TableScan_Join,192000000,15,1,false,none,false,true,false,false,30000000,false,true,500,true,true,true,true,6,2,100,70,10,.5,.55,.4,.5,.2,1900,.40,70,50,2,1,1024,1024,1664,4,true,true,RECORD,259
145347,84260100,TableScan_Join,192000000,15,1,false,none,false,true,false,false,30000000,false,true,500,true,true,true,true,6,2,100,70,10,.5,.55,.4,.5,.2,1900,.40,70,50,2,1,1024,1024,1664,4,true,true,RECORD,259
29189,751841,TableScan_Group,192000000,15,1,false,none,false,true,false,false,30000000,false,true,500,true,true,true,true,6,2,100,70,10,.5,.55,.4,.5,.2,1900,.40,70,50,2,1,1024,1024,1664,4,true,true,RECORD,259
15829,284147,TableScan_Select,192000000,1,1,false,none,false,true,false,false,30000000,false,true,500,true,true,true,true,6,2,100,70,10,.5,.55,.4,.5,.2,1900,.40,70,50,2,1,1024,1024,1664,4,true,true,RECORD,259
315.208,5
66356,19110000,TableScan_Join,384000000,5,4,true,none,true,true,true,false,90000000,true,false,600,true,true,true,true,12,2,130,20,15,.9,.70,.2,.9,.3,1600,.50,20,40,3,2,1536,1536,1536,2,true,false,BLOCK,479
161983,84260100,TableScan_Join,384000000,5,4,true,none,true,true,true,false,90000000,true,false,600,true,true,true,true,12,2,130,20,15,.9,.70,.2,.9,.3,1600,.50,20,40,3,2,1536,1536,1536,2,true,false,BLOCK,479
15448,284147,TableScan_Group,384000000,5,4,true,none,true,true,true,false,90000000,true,false,600,true,true,true,true,12,2,130,20,15,.9,.70,.2,.9,.3,1600,.50,20,40,3,2,1536,1536,1536,2,true,false,BLOCK,479
14376,284147,TableScan_Group,384000000,5,4,true,none,true,true,true,false,90000000,true,false,600,true,true,true,true,12,2,130,20,15,.9,.70,.2,.9,.3,1600,.50,20,40,3,2,1536,1536,1536,2,true,false,BLOCK,479
12710,284147,TableScan_Select,384000000,1,4,true,none,true,true,true,false,90000000,true,false,600,true,true,true,true,12,2,130,20,15,.9,.70,.2,.9,.3,1600,.50,20,40,3,2,1536,1536,1536,2,true,false,BLOCK,479
219.051,4
68890,7650000,TableScan_Join,384000000,23,1,false,ore,true,false,false,false,40000000,false,true,700,true,true,false,false,8,8,110,100,10,1.0,.75,.3,.7,.2,500,.45,60,60,4,2,1920,1280,1536,3,true,false,BLOCK,999
69483,33686779,TableScan_Join,384000000,23,1,false,ore,true,false,false,false,40000000,false,true,700,true,true,false,false,8,8,110,100,10,1.0,.75,.3,.7,.2,500,.45,60,60,4,2,1920,1280,1536,3,true,false,BLOCK,999
