0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
709.987,8
56889,18950000,TableScan_Join,320000000,7,2,false,ore,true,false,true,false,80000000,true,true,500,false,true,false,false,2,4,120,40,10,.8,.65,.5,.7,.6,800,.35,50,50,1,3,1024,1152,1280,2,false,true,RECORD,892
21846,30,TableScan_Join,320000000,7,2,false,ore,true,false,true,false,80000000,true,true,500,false,true,false,false,2,4,120,40,10,.8,.65,.5,.7,.6,800,.35,50,50,1,3,1024,1152,1280,2,false,true,RECORD,892
21496,500005,TableScan_Join,320000000,7,2,false,ore,true,false,true,false,80000000,true,true,500,false,true,false,false,2,4,120,40,10,.8,.65,.5,.7,.6,800,.35,50,50,1,3,1024,1152,1280,2,false,true,RECORD,892
459809,311379090,TableScan_Join,320000000,7,2,false,ore,true,false,true,false,80000000,true,true,500,false,true,false,false,2,4,120,40,10,.8,.65,.5,.7,.6,800,.35,50,50,1,3,1024,1152,1280,2,false,true,RECORD,892
87676,45595917,TableScan_Join,320000000,7,2,false,ore,true,false,true,false,80000000,true,true,500,false,true,false,false,2,4,120,40,10,.8,.65,.5,.7,.6,800,.35,50,50,1,3,1024,1152,1280,2,false,true,RECORD,892
17322,362844,TableScan_Group,320000000,7,2,false,ore,true,false,true,false,80000000,true,true,500,false,true,false,false,2,4,120,40,10,.8,.65,.5,.7,.6,800,.35,50,50,1,3,1024,1152,1280,2,false,true,RECORD,892
14917,35,TableScan_Group,320000000,7,2,false,ore,true,false,true,false,80000000,true,true,500,false,true,false,false,2,4,120,40,10,.8,.65,.5,.7,.6,800,.35,50,50,1,3,1024,1152,1280,2,false,true,RECORD,892
12893,5,TableScan_Select,320000000,1,2,false,ore,true,false,true,false,80000000,true,true,500,false,true,false,false,2,4,120,40,10,.8,.65,.5,.7,.6,800,.35,50,50,1,3,1024,1152,1280,2,false,true,RECORD,892
412.539,8
253955,62276052,TableScan_Join,384000000,1,2,true,inial,false,true,true,true,40000000,true,true,600,true,false,false,true,2,10,100,80,10,.5,.75,.3,.5,.7,1500,.20,50,60,4,2,1408,1920,1920,3,false,false,RECORD,425
10122,25,TableScan_None,384000000,0,2,true,inial,false,true,true,true,40000000,true,true,600,true,false,false,true,2,10,100,80,10,.5,.75,.3,.5,.7,1500,.20,50,60,4,2,1408,1920,1920,3,false,false,RECORD,425
12013,100000,TableScan_None,384000000,0,2,true,inial,false,true,true,true,40000000,true,true,600,true,false,false,true,2,10,100,80,10,.5,.75,.3,.5,.7,1500,.20,50,60,4,2,1408,1920,1920,3,false,false,RECORD,425
33470,9108027,TableScan_None,384000000,0,2,true,inial,false,true,true,true,40000000,true,true,600,true,false,false,true,2,10,100,80,10,.5,.75,.3,.5,.7,1500,.20,50,60,4,2,1408,1920,1920,3,false,false,RECORD,425
20817,3307285,TableScan_Join,384000000,1,2,true,inial,false,true,true,true,40000000,true,true,600,true,false,false,true,2,10,100,80,10,.5,.75,.3,.5,.7,1500,.20,50,60,4,2,1408,1920,1920,3,false,false,RECORD,425
12554,5,TableScan_Group,384000000,1,2,true,inial,false,true,true,true,40000000,true,true,600,true,false,false,true,2,10,100,80,10,.5,.75,.3,.5,.7,1500,.20,50,60,4,2,1408,1920,1920,3,false,false,RECORD,425
12689,5,TableScan_Group,384000000,1,2,true,inial,false,true,true,true,40000000,true,true,600,true,false,false,true,2,10,100,80,10,.5,.75,.3,.5,.7,1500,.20,50,60,4,2,1408,1920,1920,3,false,false,RECORD,425
11749,5,TableScan_Select,384000000,1,2,true,inial,false,true,true,true,40000000,true,true,600,true,false,false,true,2,10,100,80,10,.5,.75,.3,.5,.7,1500,.20,50,60,4,2,1408,1920,1920,3,false,false,RECORD,425
248.122,8
15454,30,TableScan_Join,128000000,9,4,true,none,true,false,true,false,40000000,true,false,1000,true,true,true,false,8,10,140,20,15,1.0,.65,.2,.8,.1,2000,.45,90,50,1,4,1664,2048,1408,4,true,true,RECORD,480
20254,1900000,TableScan_Join,128000000,9,4,true,none,true,false,true,false,40000000,true,false,1000,true,true,true,false,8,10,140,20,15,1.0,.65,.2,.8,.1,2000,.45,90,50,1,4,1664,2048,1408,4,true,true,RECORD,480
