2,9546752,4081664,600208,26,3057
2,8026112,3756032,1004697,80,2646
2,8023040,3671040,636185,30,2675
3,48057344,28574720,256681660,2592,18164
2,12087296,5007360,9119983,237,3125
2,12646400,5227520,20586024,688,2528
2,9963520,3880960,599984,20,2717
2,8992768,4056064,1799272,196,2487
3,34212864,22555648,264272216,2980,12474
2,17821696,9757696,43794932,1546,2771
2,13495296,3906560,600214,21,2898
2,8241152,3810304,1408705,99,2591
2,7515136,4116480,636338,36,3025
4,77060096,54660096,518635655,2910,16555
3,17306624,5314560,17910618,320,2811
2,16992256,8583168,40535315,1037,4634
2,9298944,4325376,599990,24,3184
2,9573376,4543488,3033741,300,2569
4,54236160,46612480,528772838,2853,13440
3,30713856,15448064,87375924,3133,2837
2,9307136,4208640,600214,21,3135
2,8603648,4587520,2607265,156,3026
2,8428544,3528704,636558,24,2530
6,168129536,173975552,1311370108,3644,29668
5,31031296,6962176,44093901,568,2782
3,40555520,22720512,100471704,2175,15044
2,9764864,3691520,599990,26,2657
2,9911296,5786624,6783741,403,3308
6,140005376,152508416,1321672256,3524,26125
5,68986880,34279424,217489660,6646,8744
2,11708416,3782656,600214,33,2665
2,7737344,4847616,4679642,218,3147
2,8821760,3855360,636210,35,2774
10,328396800,329273344,2633284956,4691,31590
8,74895360,10472448,87594630,1047,3690
4,63477760,28181504,201086451,4508,14671
2,11712512,4653056,599990,23,3536
2,14866432,6183936,13033741,573,3208
9,245049344,292227072,2643579452,4187,27200
9,135374848,79213568,539418606,6795,13873
