1,8758272,0,307183,0,0
1,4769792,0,307153,0,0
1,4301824,0,307140,0,0
1,4660224,0,307142,0,0
1,5437440,0,307253,0,0
1,9608192,0,307157,0,0
1,9179136,0,307155,0,0
2,13323264,6977536,17746145,681,3269
2,13010944,7430144,17746151,696,3265
2,11285504,0,614614,0,0
2,8400896,0,614602,0,0
2,8375296,3758080,650405,30,2712
4,72569856,55996416,518655266,2985,17588
1,4000768,0,306677,0,0
1,4066304,0,306690,0,0
1,5302272,0,306679,0,0
1,5602304,0,306790,0,0
2,19451904,0,613388,0,0
3,31994880,14545920,87395535,3131,3739
2,15974400,8160256,34922352,1176,2756
2,15570944,8762368,34922358,1097,2710
2,13222912,0,613686,0,0
2,8698880,0,613674,0,0
2,7302144,4094976,649383,27,3084
6,169357312,171214848,1311396256,3626,29816
1,4077568,0,306677,0,0
1,4271104,0,306690,0,0
1,5117952,0,306679,0,0
3,36911104,0,920085,0,0
1,6544384,0,306790,0,0
4,59783168,29645824,217216020,6041,6689
2,26430464,13248512,86186638,2618,2802
2,24569856,14798848,86186644,2620,3380
2,19691520,0,613686,0,0
2,8130560,0,613674,0,0
2,8878080,4055040,649405,27,2975
10,304766976,343780352,2633337228,4466,31199
1,4878336,0,306674,0,0
1,4489216,0,306687,0,0
1,10296320,0,306676,0,0
6,78504960,0,1840152,0,0
1,9141248,0,306788,0,0
8,126595072,71188480,539171052,6604,11843
2,41158656,22532096,172278263,4822,3246
2,40264704,23258112,172278269,4934,2937
4,80909312,40617984,334035502,4344,27256
2,9191424,0,613666,0,0
2,8631296,4122624,649075,32,3045
